342,0.0197,0.3323,0.3886,0.2036,0.2418,0.2113,0.6632,0.0002,0.0002,0.0831,0.1868,1.6691,1.6917,3.1199,0.5064,5.3928,
343,0.0188,0.3121,0.3839,0.2013,0.1879,0.2168,0.6144,0.0002,0.0002,0.0947,0.1812,1.6017,1.6233,3.7934,0.5129,6.0014,
344,0.0195,0.1737,0.4085,0.1889,0.2472,0.2088,0.6528,0.0003,0.0002,0.0908,0.2078,1.5515,1.5758,3.4286,0.3328,5.4152,
345,0.0192,0.3417,0.385,0.2087,0.1967,0.2082,0.6246,0.0002,0.0002,0.063,0.1902,1.6181,1.6403,3.154,0.2945,5.1646,
346,0.0201,0.3356,0.3706,0.2042,0.1901,0.2134,0.6155,0.0003,0.0002,0.0826,0.1834,1.6009,1.6239,3.1966,0.4773,5.3738,
347,0.0201,0.3372,0.387,0.2052,0.1943,0.2106,0.6173,0.0002,0.0002,0.07,0.1918,1.6173,1.6404,3.4112,0.4318,5.5603,
348,0.0189,0.3371,0.3695,0.198,0.2569,0.2116,0.6758,0.0002,0.0001,0.0839,0.2017,1.6814,1.7033,3.8537,0.5203,6.1521,
349,0.019,0.324,0.3647,0.2096,0.2366,0.2058,0.6605,0.0002,0.0001,0.0725,0.2004,1.6362,1.6581,3.0052,0.3963,5.1344,
350,0.0197,0.3216,0.3543,0.2083,0.2029,0.2094,0.6285,0.0002,0.0002,0.0784,0.1797,1.574,1.5965,3.4113,0.3908,5.4801,
351,0.0199,0.3168,0.3666,0.2057,0.2418,0.2082,0.6644,0.0002,0.0002,0.0768,0.1767,1.6151,1.6383,4.0258,0.5008,6.239,
352,0.0227,0.2661,0.4647,0.2214,0.2585,0.2029,0.6933,0.0003,0.0002,0.0843,0.1812,1.7077,1.7349,3.6514,0.4991,5.9641,
353,0.0192,0.3261,0.3769,0.2106,0.2097,0.2145,0.6424,0.0003,0.0002,0.0872,0.2014,1.6517,1.6741,3.3119,0.2865,5.3484,
354,0.0195,0.3348,0.3469,0.2023,0.2567,0.2107,0.6728,0.0002,0.0002,0.0853,0.1853,1.6329,1.6551,3.4153,0.2859,5.4272,
355,0.0199,0.3367,0.3912,0.2054,0.2057,0.2149,0.636,0.0002,0.0001,0.0876,0.1776,1.6448,1.6677,3.9727,0.4936,6.2075,
356,0.0201,0.3315,0.3722,0.2009,0.1889,0.2086,0.6017,0.0002,0.0002,0.0868,0.1888,1.5919,1.6147,3.3997,0.289,5.377,
357,0.0195,0.3326,0.3399,0.2126,0.1813,0.2202,0.6172,0.0001,0.0002,0.0659,0.1784,1.5424,1.5645,3.9668,0.5122,6.1143,
358,0.02,0.3251,0.3348,0.2085,0.2286,0.2114,0.6515,0.0002,0.0001,0.0748,0.1833,1.5765,1.5989,3.7185,0.4009,5.789,
359,0.0204,0.3108,0.3365,0.2037,0.2265,0.2162,0.6493,0.0002,0.0001,0.0744,0.1991,1.5778,1.6006,3.3593,0.4168,5.4473,
360,0.0204,0.1826,0.3872,0.2034,0.2665,0.2087,0.6899,0.0003,0.0002,0.0682,0.3032,1.6463,1.6715,3.6094,0.4083,5.7654,
361,0.0204,0.3266,0.3925,0.2053,0.2592,0.2196,0.6924,0.0003,0.0002,0.0806,0.2002,1.7079,1.7314,3.449,0.4069,5.6629,
362,0.0203,0.3467,0.3928,0.2081,0.2562,0.2182,0.6907,0.0002,0.0002,0.0689,0.1757,1.6888,1.7122,3.5023,0.405,5.6972,
363,0.02,0.3241,0.3785,0.2102,0.1926,0.221,0.6314,0.0002,0.0001,0.0598,0.1826,1.5902,1.6133,3.9669,0.4857,6.1426,
364,0.0193,0.3294,0.3917,0.2088,0.1963,0.213,0.6267,0.0002,0.0001,0.0838,0.1793,1.6235,1.6458,4.0613,0.4943,6.2761,
365,0.0197,0.3245,0.3793,0.2101,0.1981,0.2157,0.6325,0.0003,0.0001,0.071,0.1886,1.6089,1.6315,3.4565,0.51,5.6707,
366,0.0185,0.3314,0.3922,0.21,0.2367,0.2087,0.6624,0.0002,0.0002,0.0872,0.1734,1.6611,1.6825,3.6536,0.4639,5.8709,
367,0.0193,0.3381,0.383,0.2035,0.2369,0.2089,0.6571,0.0003,0.0002,0.0863,0.1737,1.6484,1.6703,3.6991,0.4291,5.8795,
368,0.0227,0.2623,0.4234,0.2224,0.2604,0.2007,0.6926,0.0002,0.0001,0.0932,0.17,1.6584,1.686,3.8821,0.4927,6.1407,
369,0.0216,0.3483,0.408,0.2129,0.1982,0.2206,0.6384,0.0002,0.0002,0.0857,0.1985,1.698,1.723,3.6121,0.4849,5.9,
370,0.0193,0.3375,0.3825,0.2062,0.1959,0.2118,0.6206,0.0002,0.0002,0.0706,0.1804,1.6091,1.6313,3.736,0.4881,5.9343,
371,0.0203,0.3301,0.4116,0.2174,0.2501,0.2201,0.6994,0.0002,0.0002,0.0815,0.1815,1.7186,1.7417,3.7811,0.441,6.0447,
372,0.0197,0.3537,0.3915,0.2176,0.2412,0.2124,0.6807,0.0002,0.0002,0.0901,0.1844,1.7154,1.7383,3.5787,0.3753,5.7687,
373,0.0191,0.3153,0.3833,0.2028,0.2313,0.2157,0.6584,0.0002,0.0002,0.0843,0.1873,1.6435,1.6655,4.0701,0.497,6.3036,
374,0.0188,0.3141,0.3764,0.2133,0.1985,0.2178,0.6362,0.0002,0.0002,0.0862,0.1817,1.6104,1.6371,3.6903,0.3741,5.7763,
375,0.019,0.3162,0.3902,0.222,0.2663,0.2216,0.7186,0.0002,0.0001,0.0772,0.1732,1.6952,1.7173,4.0729,0.5147,6.3765,
376,0.0189,0.282,0.3741,0.2228,0.2646,0.2232,0.7174,0.0002,0.0002,0.0825,0.1868,1.6608,1.6841,3.2766,0.4807,5.5194,
377,0.0213,0.3285,0.4034,0.213,0.2807,0.2233,0.7296,0.0003,0.0001,0.0929,0.1937,1.7614,1.786,4.2938,0.478,6.6356,
378,0.0216,0.338,0.3564,0.2188,0.2472,0.2144,0.6906,0.0003,0.0002,0.084,0.1914,1.6788,1.7034,3.8703,0.5214,6.1693,
379,0.0186,0.333,0.4044,0.2151,0.1972,0.2138,0.635,0.0003,0.0002,0.0879,0.1812,1.6563,1.6777,4.1618,0.4981,6.4113,
380,0.0202,0.3309,0.369,0.2134,0.2161,0.2134,0.651,0.0002,0.0002,0.0922,0.1948,1.6538,1.6772,3.6107,0.4786,5.8425,
381,0.0193,0.3189,0.3617,0.2057,0.2516,0.2179,0.6844,0.0002,0.0002,0.0795,0.1862,1.6446,1.6665,4.0342,0.5011,6.2769,
382,0.0183,0.3258,0.3738,0.2126,0.1934,0.2277,0.6407,0.0001,0.0002,0.083,0.1786,1.6177,1.6393,4.1269,0.5101,6.3469,
383,0.0189,0.3175,0.3601,0.2081,0.1958,0.2121,0.6244,0.0003,0.0001,0.0831,0.1744,1.5724,1.594,3.9554,0.4891,6.1094,
384,0.0192,0.2702,0.3815,0.2015,0.2597,0.2225,0.6923,0.0002,0.0002,0.106,0.2028,1.6688,1.6925,3.7776,0.2979,5.8431,
385,0.019,0.3303,0.3681,0.2233,0.2001,0.2149,0.6463,0.0002,0.0001,0.0872,0.1888,1.6381,1.6601,4.1454,0.4896,6.3658,
386,0.0184,0.3128,0.3734,0.2061,0.1978,0.2233,0.6347,0.0002,0.0002,0.0719,0.1862,1.5944,1.6156,3.8659,0.5199,6.0723,
387,0.0189,0.3223,0.3922,0.2138,0.2002,0.2165,0.6403,0.0003,0.0002,0.0601,0.1845,1.614,1.6359,4.1601,0.4967,6.3655,
388,0.0196,0.3266,0.4068,0.2099,0.2377,0.2148,0.6706,0.0002,0.0001,0.0825,0.1785,1.6799,1.7023,3.9152,0.4183,6.1189,
389,0.0203,0.3334,0.3727,0.207,0.231,0.2183,0.6608,0.0002,0.0002,0.0794,0.1794,1.6407,1.6644,3.5771,0.4589,5.7728,
390,0.019,0.316,0.3744,0.2098,0.2294,0.2106,0.6535,0.0002,0.0001,0.0726,0.1794,1.6052,1.6268,3.5449,0.4397,5.6814,
391,0.0191,0.3088,0.413,0.2073,0.191,0.2205,0.6453,0.0002,0.0002,0.0995,0.1923,1.6729,1.6947,4.1748,0.5296,6.478,
392,0.0204,0.2216,0.3943,0.1949,0.2424,0.2057,0.6525,0.0003,0.0002,0.0824,0.194,1.5599,1.586,3.8043,0.3045,5.7796,
393,0.0198,0.3515,0.3904,0.2108,0.2471,0.221,0.688,0.0003,0.0001,0.0806,0.1781,1.7046,1.7275,4.4608,0.5483,6.8106,
394,0.0203,0.3242,0.3846,0.2126,0.1848,0.2296,0.6323,0.0002,0.0002,0.0856,0.1941,1.6373,1.6604,4.4245,0.5502,6.7092,
395,0.02,0.3247,0.3773,0.2188,0.1837,0.225,0.6358,0.0002,0.0002,0.0849,0.1855,1.6211,1.6441,3.5547,0.514,5.7863,
396,0.0192,0.325,0.3826,0.2247,0.1892,0.2253,0.6464,0.0002,0.0002,0.082,0.1864,1.6367,1.6585,4.0843,0.4841,6.3005,
397,0.019,0.3038,0.3759,0.2212,0.1915,0.2221,0.645,0.0002,0.0001,0.0708,0.1803,1.5891,1.6111,3.5394,0.4912,5.7151,
398,0.0184,0.3178,0.3709,0.2145,0.2001,0.2238,0.6458,0.0003,0.0002,0.0773,0.1787,1.6027,1.6237,4.1407,0.517,6.3524,
399,0.0192,0.3211,0.3493,0.2162,0.1773,0.2244,0.6273,0.0002,0.0001,0.0845,0.1849,1.5804,1.6023,4.0709,0.4977,6.2442,
400,0.0195,0.2818,0.4126,0.2128,0.2176,0.2185,0.6562,0.0002,0.0001,0.0648,0.1752,1.6083,1.6326,3.9494,0.4751,6.1337,
401,0.0196,0.324,0.3663,0.2105,0.2484,0.2349,0.7018,0.0002,0.0002,0.0852,0.1896,1.6843,1.7069,3.532,0.4358,5.75,
402,0.0205,0.3176,0.3582,0.2135,0.2011,0.224,0.6445,0.0002,0.0002,0.0921,0.1953,1.6205,1.6439,4.0816,0.5375,6.3355,
403,0.0192,0.323,0.3451,0.2258,0.2511,0.2315,0.7183,0.0002,0.0001,0.0942,0.1968,1.6936,1.7154,3.7497,0.4889,6.0252,
404,0.0184,0.3166,0.3629,0.2167,0.2586,0.2256,0.709,0.0003,0.0001,0.0887,0.1772,1.6722,1.6934,3.8192,0.5601,6.1442,
405,0.0191,0.3332,0.3642,0.21,0.2577,0.2289,0.7039,0.0002,0.0002,0.0878,0.1827,1.6856,1.7076,3.6795,0.4649,5.9241,
406,0.0191,0.3363,0.3474,0.2197,0.251,0.2155,0.6945,0.0002,0.0002,0.0784,0.1931,1.6639,1.6859,3.6049,0.4614,5.8239,
407,0.0198,0.3195,0.3346,0.2183,0.2776,0.2325,0.7363,0.0002,0.0001,0.086,0.1932,1.6839,1.7065,4.0979,0.5135,6.3898,
408,0.0233,0.256,0.3887,0.2192,0.2556,0.2087,0.6928,0.0002,0.0001,0.0725,0.2009,1.6278,1.6556,3.6199,0.5164,5.8761,
409,0.0197,0.3552,0.3852,0.2222,0.2664,0.2315,0.7257,0.0002,0.0002,0.062,0.198,1.743,1.7658,4.0949,0.4576,6.3937,
410,0.0201,0.3452,0.3763,0.2247,0.2608,0.2236,0.717,0.0003,0.0002,0.0727,0.1746,1.701,1.724,4.1088,0.526,6.4316,
411,0.02,0.3056,0.3593,0.2254,0.2504,0.2309,0.7141,0.0003,0.0002,0.0865,0.1888,1.6692,1.6919,4.0513,0.5345,6.3486,
412,0.0196,0.3383,0.3489,0.2186,0.2529,0.2245,0.7038,0.0002,0.0001,0.0864,0.1877,1.6793,1.7016,3.6566,0.5104,5.9411,
413,0.0195,0.3224,0.3457,0.2159,0.2457,0.2177,0.6883,0.0003,0.0002,0.0868,0.1885,1.6467,1.669,4.0471,0.5514,6.3391,
414,0.019,0.32,0.3422,0.222,0.2398,0.2232,0.6931,0.0002,0.0002,0.0887,0.19,1.6492,1.6711,4.1493,0.4772,6.3687,
415,0.0189,0.3038,0.3723,0.2224,0.2491,0.2299,0.7097,0.0002,0.0002,0.077,0.1762,1.6534,1.675,3.7619,0.4675,5.9759,
416,0.0187,0.2884,0.3853,0.2129,0.2318,0.2176,0.6679,0.0002,0.0002,0.0581,0.1752,1.5882,1.6114,4.125,0.4909,6.3007,
417,0.0198,0.3178,0.3819,0.2151,0.2515,0.2375,0.7148,0.0002,0.0002,0.0881,0.1959,1.7127,1.7355,4.0747,0.5438,6.4332,
418,0.0204,0.3118,0.3387,0.2263,0.2481,0.2199,0.7005,0.0002,0.0001,0.0823,0.1909,1.6401,1.6636,4.405,0.5714,6.7153,
419,0.0202,0.3305,0.3561,0.2278,0.2512,0.2344,0.7217,0.0002,0.0001,0.0674,0.1897,1.6788,1.7017,4.1911,0.5264,6.4932,
420,0.0185,0.3148,0.3609,0.2286,0.2434,0.2214,0.702,0.0002,0.0002,0.0709,0.1861,1.6487,1.67,4.0296,0.5476,6.3224,
421,0.0203,0.3314,0.35,0.2164,0.2369,0.2246,0.6853,0.0002,0.0002,0.0727,0.1883,1.6423,1.6657,4.0574,0.5015,6.2969,
422,0.0192,0.3229,0.3594,0.2226,0.2644,0.2173,0.7115,0.0002,0.0001,0.0821,0.1939,1.6872,1.7093,3.957,0.5373,6.2757,
423,0.0192,0.3211,0.3394,0.2371,0.266,0.2315,0.7438,0.0002,0.0002,0.0873,0.1924,1.6969,1.7189,4.162,0.5361,6.4887,
424,0.0224,0.2547,0.4018,0.1939,0.3106,0.2349,0.7496,0.0002,0.0002,0.083,0.2,1.7058,1.7326,4.0295,0.4726,6.3163,
425,0.0199,0.337,0.3872,0.2193,0.2693,0.2262,0.7223,0.0002,0.0002,0.0904,0.2036,1.7569,1.7799,4.1219,0.5478,6.5248,
426,0.0201,0.2926,0.3629,0.225,0.2576,0.24,0.7294,0.0001,0.0001,0.0973,0.1943,1.6912,1.7142,4.0542,0.5418,6.4016,
427,0.0199,0.333,0.3727,0.2349,0.2034,0.241,0.6865,0.0002,0.0002,0.087,0.1777,1.6711,1.694,4.3835,0.5354,6.691,
428,0.0179,0.3278,0.3791,0.2246,0.2022,0.2377,0.6763,0.0002,0.0002,0.0954,0.2013,1.6949,1.7159,4.1477,0.3967,6.3371,
429,0.018,0.3469,0.4244,0.2201,0.2357,0.2288,0.6921,0.0002,0.0002,0.0934,0.1871,1.7638,1.785,3.7606,0.4784,6.0952,
430,0.019,0.3281,0.3505,0.2171,0.2419,0.2375,0.7057,0.0001,0.0001,0.0843,0.189,1.6723,1.6942,3.7516,0.5372,6.0535,
431,0.0193,0.3197,0.3636,0.2166,0.1995,0.2264,0.6472,0.0003,0.0001,0.0906,0.186,1.6217,1.6439,3.9822,0.5353,6.2337,
432,0.0203,0.2711,0.3953,0.2372,0.2483,0.2116,0.7096,0.0002,0.0001,0.0699,0.198,1.6586,1.6833,3.7491,0.5155,6.0269,
433,0.0199,0.3158,0.4054,0.2207,0.247,0.2242,0.7003,0.0003,0.0002,0.0757,0.1917,1.7057,1.7289,3.9359,0.5056,6.2477,
434,0.0191,0.3429,0.4028,0.2222,0.2006,0.2272,0.6581,0.0002,0.0001,0.0608,0.1784,1.6574,1.6794,3.6988,0.4712,5.9217,
435,0.0193,0.3014,0.4013,0.217,0.1934,0.2292,0.6476,0.0002,0.0002,0.0837,0.1743,1.6229,1.645,4.1528,0.4514,6.3211,
436,0.0188,0.311,0.3871,0.2247,0.1843,0.2213,0.6382,0.0003,0.0002,0.0695,0.1877,1.607,1.6286,3.7619,0.5272,5.9893,
437,0.0193,0.3111,0.3697,0.2305,0.1922,0.2284,0.659,0.0002,0.0002,0.0822,0.1922,1.6325,1.6546,3.7094,0.4737,5.9077,
438,0.0186,0.3174,0.357,0.216,0.1794,0.2183,0.6172,0.0002,0.0002,0.0644,0.1711,1.5347,1.5556,3.6246,0.4458,5.7031,
439,0.0216,0.3333,0.3692,0.2177,0.1981,0.2239,0.6489,0.0002,0.0001,0.0886,0.177,1.6321,1.6571,4.0603,0.5236,6.3139,
440,0.0201,0.2662,0.4008,0.2173,0.2714,0.2366,0.7328,0.0002,0.0002,0.0935,0.2453,1.7552,1.7798,3.9664,0.3292,6.1473,
441,0.019,0.3578,0.3688,0.2241,0.2159,0.2221,0.6706,0.0002,0.0002,0.0862,0.1847,1.6862,1.7081,4.133,0.5352,6.45,
442,0.0202,0.3105,0.3708,0.2236,0.1926,0.2386,0.6622,0.0002,0.0002,0.0822,0.1871,1.6271,1.6503,4.0297,0.4948,6.2487,
443,0.019,0.3132,0.3605,0.211,0.1839,0.2323,0.6333,0.0002,0.0001,0.0697,0.1885,1.5823,1.6041,4.043,0.5394,6.2579,
444,0.0192,0.3265,0.3583,0.2261,0.1891,0.2205,0.642,0.0002,0.0002,0.0682,0.1953,1.6027,1.6245,4.098,0.5474,6.3406,
445,0.019,0.3184,0.3761,0.2159,0.1943,0.2344,0.6531,0.0002,0.0001,0.087,0.1795,1.6289,1.6508,3.995,0.513,6.2335,
446,0.0191,0.3557,0.4285,0.2127,0.1907,0.22,0.6328,0.0003,0.0002,0.066,0.1839,1.6799,1.7016,4.0434,0.498,6.3159,
447,0.0195,0.3196,0.3511,0.2256,0.1904,0.2191,0.6417,0.0001,0.0002,0.0759,0.1781,1.5816,1.604,4.0353,0.5234,6.2353,
448,0.0197,0.2862,0.4196,0.2134,0.2292,0.219,0.6729,0.0003,0.0001,0.0759,0.1825,1.6535,1.6776,3.4262,0.5214,5.7004,
449,0.0192,0.3244,0.3807,0.2133,0.1942,0.2231,0.6391,0.0002,0.0002,0.0856,0.179,1.6249,1.6472,3.9914,0.5446,6.2576,
450,0.0202,0.3268,0.3831,0.2227,0.1782,0.2216,0.6296,0.0002,0.0002,0.082,0.1892,1.6246,1.6478,2.7274,0.319,4.7686,
451,0.0201,0.3417,0.3765,0.2271,0.201,0.2275,0.6628,0.0003,0.0002,0.0838,0.1944,1.6749,1.698,2.7748,0.4589,5.0072,
452,0.019,0.336,0.3731,0.2184,0.2128,0.2244,0.6616,0.0002,0.0001,0.0868,0.1831,1.6562,1.678,3.463,0.5267,5.7456,
453,0.0194,0.3182,0.3928,0.2216,0.2694,0.2289,0.7245,0.0002,0.0001,0.0916,0.1949,1.742,1.7642,3.8659,0.4929,6.1972,
454,0.0198,0.3436,0.373,0.2213,0.2043,0.218,0.6532,0.0002,0.0002,0.0718,0.1777,1.6311,1.6537,3.8826,0.4639,6.0698,
455,0.0193,0.318,0.3601,0.215,0.2024,0.229,0.6548,0.0002,0.0001,0.0677,0.1869,1.5995,1.6215,3.8957,0.3205,5.9121,
456,0.0221,0.2631,0.4547,0.2089,0.2195,0.2187,0.6565,0.0002,0.0002,0.0805,0.1935,1.6651,1.6921,3.9936,0.5237,6.2874,
457,0.0194,0.3169,0.3579,0.2253,0.1967,0.2252,0.6562,0.0002,0.0001,0.0755,0.1965,1.6174,1.6398,3.9225,0.4859,6.1218,
458,0.0192,0.3464,0.3763,0.2238,0.1992,0.2329,0.6639,0.0002,0.0002,0.0658,0.1904,1.659,1.6813,3.9501,0.4989,6.2038,
459,0.0189,0.3213,0.3547,0.2155,0.1869,0.224,0.6345,0.0002,0.0002,0.08,0.1848,1.5891,1.6109,3.8489,0.3308,5.8635,
460,0.0192,0.3438,0.4182,0.2274,0.2195,0.2388,0.6966,0.0002,0.0001,0.0823,0.1973,1.7588,1.7809,2.9573,0.3054,5.1142,
461,0.0194,0.3331,0.3664,0.2108,0.1974,0.2321,0.6496,0.0002,0.0002,0.0834,0.1752,1.6206,1.6429,3.6205,0.4952,5.831,
462,0.0193,0.328,0.3865,0.2136,0.2408,0.2281,0.6916,0.0002,0.0001,0.0985,0.2019,1.7361,1.7583,3.9418,0.5138,6.2858,
463,0.0188,0.3108,0.3958,0.2196,0.185,0.2125,0.6247,0.0002,0.0001,0.0905,0.1786,1.6156,1.6373,3.8382,0.5033,6.0493,
464,0.0234,0.2743,0.4444,0.2139,0.1946,0.2032,0.6171,0.0002,0.0002,0.1008,0.2119,1.6649,1.6928,3.9648,0.523,6.2616,
465,0.0199,0.3316,0.3974,0.2218,0.204,0.2266,0.6625,0.0002,0.0001,0.088,0.1943,1.6904,1.7133,3.8776,0.4984,6.1633,
466,0.0188,0.3417,0.3787,0.2154,0.2007,0.2231,0.6483,0.0002,0.0002,0.0728,0.1913,1.6506,1.6728,3.8085,0.4859,6.0465,
467,0.0199,0.3458,0.3549,0.2214,0.2011,0.2208,0.6501,0.0003,0.0001,0.0637,0.1834,1.6095,1.6325,3.8397,0.4258,5.9748,
468,0.0216,0.3141,0.3551,0.2095,0.1839,0.2253,0.6235,0.0001,0.0001,0.0794,0.1986,1.5851,1.61,3.7624,0.4962,5.9411,
469,0.0208,0.3039,0.3356,0.2178,0.1867,0.2225,0.6315,0.0002,0.0002,0.0769,0.1976,1.5565,1.5801,3.8053,0.4843,5.9414,
470,0.0207,0.3145,0.3354,0.22,0.1813,0.2267,0.6328,0.0002,0.0002,0.0796,0.1885,1.5621,1.5856,3.9658,0.4677,6.0958,
471,0.0215,0.3129,0.3685,0.211,0.1904,0.2251,0.6306,0.0002,0.0002,0.0711,0.1898,1.5825,1.6068,3.5437,0.4432,5.6704,
472,0.02,0.2788,0.443,0.2072,0.1929,0.2135,0.6229,0.0003,0.0002,0.0774,0.1779,1.6176,1.6418,3.0614,0.49,5.2697,
473,0.0204,0.3373,0.3986,0.2167,0.2037,0.2215,0.6491,0.0002,0.0002,0.0889,0.2007,1.691,1.7145,3.0162,0.3001,5.1069,
474,0.0195,0.3341,0.3875,0.2216,0.1925,0.2256,0.6478,0.0003,0.0002,0.067,0.1894,1.6382,1.6605,2.744,0.4415,4.9198,
475,0.0201,0.3302,0.3969,0.2254,0.1949,0.2229,0.6511,0.0002,0.0002,0.0973,0.1893,1.6799,1.7029,3.252,0.2988,5.3275,
476,0.0189,0.3226,0.3786,0.2228,0.197,0.2197,0.6475,0.0002,0.0001,0.0905,0.1855,1.6368,1.6585,3.5338,0.2935,5.5594,
477,0.0191,0.3245,0.3985,0.2188,0.2566,0.229,0.7128,0.0002,0.0002,0.0833,0.1831,1.7141,1.7359,2.544,0.4333,4.7836,
478,0.019,0.3268,0.3782,0.215,0.2125,0.2291,0.6665,0.0002,0.0002,0.0893,0.1968,1.6742,1.6961,3.6635,0.2931,5.7229,
479,0.0183,0.3203,0.3911,0.2257,0.2572,0.2204,0.7108,0.0002,0.0002,0.0668,0.1874,1.6932,1.7143,3.297,0.5065,5.5916,
480,0.0234,0.2028,0.4096,0.2045,0.2532,0.2098,0.6746,0.0003,0.0002,0.0712,0.1858,1.5663,1.5942,3.9667,0.4918,6.1318,
481,0.0202,0.3131,0.3781,0.2147,0.2449,0.222,0.6904,0.0002,0.0002,0.0838,0.1859,1.6655,1.6886,3.8008,0.4888,6.0512,
482,0.0189,0.3482,0.3807,0.2155,0.2,0.219,0.6403,0.0002,0.0002,0.062,0.1822,1.6264,1.6482,3.9255,0.4967,6.1444,
483,0.0196,0.3475,0.3754,0.2214,0.255,0.2269,0.7113,0.0002,0.0002,0.0876,0.1788,1.7129,1.7353,3.9094,0.4852,6.2033,
484,0.0183,0.3232,0.3458,0.2212,0.2136,0.2171,0.6591,0.0003,0.0002,0.0749,0.1912,1.6132,1.6343,3.8095,0.4827,5.9975,
485,0.0187,0.3078,0.3448,0.2108,0.2388,0.2224,0.6768,0.0002,0.0002,0.0714,0.1957,1.6119,1.6337,3.1009,0.4411,5.2459,
486,0.0192,0.321,0.3656,0.2148,0.2556,0.219,0.6963,0.0002,0.0002,0.0782,0.1758,1.6521,1.6742,3.4086,0.4921,5.6455,
487,0.0185,0.3318,0.3707,0.2156,0.2146,0.2288,0.6673,0.0002,0.0001,0.0875,0.1792,1.6517,1.6731,3.8315,0.5387,6.1135,
488,0.0202,0.2743,0.4123,0.2074,0.2817,0.2252,0.7213,0.0002,0.0002,0.076,0.1792,1.6825,1.7075,3.0007,0.4939,5.2722,
489,0.0201,0.3355,0.3837,0.2209,0.266,0.2324,0.7269,0.0002,0.0002,0.0836,0.1789,1.7266,1.7497,3.147,0.4323,5.4033,
490,0.0194,0.3307,0.3683,0.2164,0.2559,0.2307,0.711,0.0003,0.0002,0.0834,0.2006,1.7087,1.7309,2.9112,0.4848,5.1999,
491,0.0189,0.3237,0.3501,0.2214,0.2506,0.2317,0.7102,0.0002,0.0002,0.0912,0.1802,1.6704,1.6921,3.9992,0.5122,6.2777,
492,0.0195,0.3176,0.3831,0.2175,0.2438,0.2312,0.6991,0.0002,0.0002,0.0833,0.201,1.7017,1.724,2.6561,0.3087,4.762,
493,0.0231,0.3196,0.3657,0.2148,0.1938,0.2271,0.6389,0.0002,0.0002,0.0693,0.193,1.6024,1.6284,3.8624,0.4908,6.0519,
494,0.0191,0.3158,0.3472,0.2244,0.1931,0.2203,0.648,0.0002,0.0001,0.0749,0.1894,1.5876,1.6094,3.6147,0.437,5.7322,
495,0.019,0.3122,0.3714,0.2219,0.2481,0.2257,0.706,0.0002,0.0002,0.0846,0.1877,1.6757,1.6974,3.8626,0.536,6.1654,
496,0.0235,0.1778,0.3851,0.2123,0.2538,0.2125,0.6873,0.0003,0.0002,0.0746,0.1768,1.5152,1.5432,2.7669,0.3075,4.6971,
497,0.0199,0.3385,0.3807,0.218,0.2591,0.2261,0.7082,0.0002,0.0001,0.0843,0.1876,1.7176,1.7406,3.8948,0.544,6.2678,
498,0.0187,0.3357,0.371,0.222,0.199,0.2307,0.6597,0.0002,0.0002,0.0894,0.1963,1.6683,1.6898,4.0105,0.4952,6.2687,
499,0.0196,0.3239,0.3804,0.2262,0.2421,0.2363,0.7136,0.0002,0.0002,0.0923,0.1858,1.7108,1.7333,3.6702,0.4882,5.9648,
500,0.0188,0.3297,0.3573,0.2221,0.2458,0.2301,0.7052,0.0002,0.0002,0.0971,0.1844,1.6901,1.7116,3.8746,0.5153,6.1719,
501,0.02,0.3214,0.3503,0.2172,0.2369,0.2295,0.6893,0.0002,0.0001,0.0725,0.179,1.6287,1.6516,3.6713,0.4783,5.8718,
502,0.0186,0.3326,0.3699,0.2208,0.2359,0.2313,0.6946,0.0002,0.0001,0.0863,0.1974,1.7018,1.7236,3.8856,0.4678,6.1522,
503,0.02,0.3246,0.3795,0.2243,0.2388,0.2338,0.7019,0.0003,0.0002,0.0677,0.1882,1.6776,1.7007,4.0439,0.4985,6.3169,
504,0.0205,0.3436,0.3868,0.2137,0.2562,0.2274,0.7037,0.0002,0.0002,0.0695,0.2492,1.7702,1.7953,3.7816,0.5079,6.1642,
505,0.0201,0.3153,0.3744,0.2203,0.2501,0.2327,0.7131,0.0002,0.0001,0.0843,0.1884,1.6899,1.713,3.9893,0.4542,6.228,
506,0.0193,0.3271,0.3905,0.2168,0.1891,0.2233,0.6347,0.0002,0.0002,0.086,0.18,1.6343,1.6563,3.6859,0.4316,5.8442,
507,0.0193,0.3096,0.3799,0.2177,0.2447,0.2163,0.6863,0.0002,0.0001,0.0664,0.181,1.6364,1.6585,3.8719,0.5222,6.1227,
508,0.019,0.3119,0.4018,0.2215,0.1887,0.228,0.6461,0.0002,0.0001,0.0883,0.1943,1.6601,1.6822,3.6077,0.4703,5.8313,
509,0.0186,0.2646,0.3519,0.2167,0.2261,0.2217,0.6676,0.0002,0.0001,0.0559,0.1811,1.529,1.5504,3.6528,0.4823,5.7555,
510,0.0194,0.3152,0.371,0.2159,0.2315,0.221,0.6718,0.0001,0.0002,0.0877,0.1851,1.6449,1.6671,3.8368,0.4702,6.0471,
511,0.0213,0.3028,0.3687,0.2245,0.2358,0.2228,0.6898,0.0002,0.0002,0.0858,0.1778,1.6347,1.6588,3.5069,0.4783,5.7182,
512,0.0233,0.2653,0.4071,0.207,0.2442,0.2225,0.6821,0.0003,0.0003,0.0853,0.1827,1.6413,1.6694,4.0956,0.4882,6.3307,
