347,0.2174,0.4559,0.4034,1.5155,0.2485,1.7975,3.5686,0.0003,0.0002,0.1056,1.1452,5.6943,5.9151,110.36,10.9932,128.968,
348,0.2319,1.036,0.5961,1.5478,0.2659,1.8074,3.6312,0.0002,0.0001,0.1233,1.1418,6.5434,6.7785,94.772,18.8534,122.124,
349,0.2296,0.9848,0.5309,1.6034,0.1964,1.8234,3.6314,0.0001,0.0002,0.1107,1.1389,6.4078,6.6409,93.8259,10.4483,112.586,
350,0.2255,0.9932,0.6576,1.5468,0.2085,1.8112,3.5776,0.0003,0.0001,0.1306,1.1257,6.4973,6.7262,92.1114,14.8005,115.401,
351,0.2183,0.9635,0.5672,1.5402,0.2473,1.8018,3.5991,0.0002,0.0002,0.1134,1.1518,6.4114,6.6332,85.2661,10.6072,104.213,
352,0.2594,0.4239,0.4695,1.5098,0.194,1.7609,3.4756,0.0002,0.0001,0.1094,1.1565,5.6507,5.9152,94.9065,13.0127,115.661,
353,0.2282,1.0408,0.4518,1.5392,0.1775,1.801,3.5225,0.0002,0.0001,0.1215,1.1458,6.3048,6.5371,92.3336,18.5596,119.115,
354,0.2243,0.9783,0.5377,1.6034,0.1994,1.8436,3.6559,0.0002,0.0002,0.1222,1.1428,6.4518,6.6798,83.8561,14.4637,106.652,
355,0.2214,0.9382,0.6974,1.5614,0.2347,1.7774,3.5778,0.0002,0.0002,0.1097,1.13,6.4675,6.6922,85.1313,14.8261,108.364,
356,0.2203,0.9773,0.5447,1.6187,0.1975,1.8258,3.6514,0.0003,0.0002,0.116,1.1505,6.4559,6.6796,91.6953,17.2771,117.37,
357,0.2253,1.0486,0.5522,1.5438,0.1909,1.7878,3.5271,0.0002,0.0002,0.1127,1.1421,6.3963,6.6253,107.459,11.5335,127.381,
358,0.2412,1.0301,0.5741,1.6849,0.2181,1.7923,3.705,0.0003,0.0002,0.1245,1.1656,6.6208,6.866,113.108,18.4485,140.304,
359,0.2353,1.0177,0.4607,1.5615,0.245,1.819,3.636,0.0002,0.0001,0.1263,1.1331,6.3888,6.6284,88.0213,11.5051,107.838,
360,0.2453,0.4431,0.4667,1.5358,0.2598,1.8188,3.6242,0.0002,0.0001,0.13,1.1146,5.7982,6.0485,104.171,10.9303,122.759,
361,0.2575,1.1323,0.4485,1.546,0.1898,1.8127,3.5565,0.0002,0.0002,0.1225,1.1259,6.402,6.6634,95.4014,12.586,116.477,
362,0.2339,1.0107,0.657,1.5281,0.2536,1.9783,3.7685,0.0001,0.0002,0.1133,1.1468,6.7164,6.9541,98.8851,12.611,120.159,
363,0.2281,0.9927,0.5692,1.5322,0.1971,1.8224,3.5605,0.0002,0.0002,0.1131,1.1507,6.4044,6.6362,86.9397,14.5473,109.863,
364,0.2395,1.0531,0.6314,1.5666,0.2028,1.8016,3.5809,0.0002,0.0002,0.1153,1.1464,6.5427,6.7861,93.0141,12.8129,114.306,
365,0.2204,1.0539,0.5601,1.5672,0.2047,1.8196,3.6006,0.0003,0.0002,0.1217,1.1541,6.5102,6.7345,108.489,11.3307,128.273,
366,0.2164,0.9776,0.535,1.7287,0.2006,1.7859,3.7215,0.0002,0.0002,0.1263,1.1291,6.5096,6.7297,96.6391,15.051,120.131,
367,0.223,0.9859,0.5396,1.5272,0.1954,1.785,3.5165,0.0003,0.0001,0.1266,1.1313,6.3162,6.5426,93.2524,18.2775,119.759,
368,0.2679,0.4288,0.4606,1.5432,0.2534,1.8123,3.6179,0.0002,0.0002,0.1243,1.1408,5.7932,6.0664,119.459,18.701,146.092,
369,0.2305,0.9954,0.647,1.5533,0.211,1.8006,3.5745,0.0003,0.0002,0.115,1.1586,6.5134,6.7487,96.3935,10.968,115.78,
370,0.2228,0.9844,0.5913,1.5938,0.3,1.8282,3.7364,0.0003,0.0002,0.1276,1.1642,6.6229,6.8493,115.938,15.7863,140.321,
371,0.2294,0.9772,0.5576,1.5657,0.2009,1.8497,3.6292,0.0003,0.0002,0.1186,1.1428,6.4476,6.681,106.819,15.0557,130.214,
372,0.2335,0.9908,0.5884,1.5416,0.2048,1.7982,3.5549,0.0003,0.0001,0.1178,1.1291,6.4034,6.6405,87.3451,10.7445,106.415,
373,0.2344,1.0443,0.5558,1.5652,0.2449,1.8035,3.6183,0.0002,0.0002,0.1148,1.1364,6.4781,6.7158,91.0761,14.5825,114.131,
374,0.2173,0.95,0.6055,1.5593,0.1904,1.7994,3.5563,0.0002,0.0002,0.1216,1.1255,6.371,6.5917,101.196,12.1559,121.665,
375,0.2183,1.0565,0.5848,1.5714,0.1911,1.7977,3.5636,0.0001,0.0001,0.1495,1.1485,6.5109,6.7326,99.1253,12.8617,120.439,
376,0.2325,0.4384,0.4583,1.537,0.1943,1.811,3.5522,0.0002,0.0002,0.1097,1.1404,5.7176,5.9553,83.7181,12.8123,104.134,
377,0.2176,1.0537,0.4721,1.5672,0.2021,1.821,3.5964,0.0002,0.0002,0.1224,1.1593,6.4222,6.6435,90.9285,10.2055,109.482,
378,0.2272,1.051,0.5697,1.5631,0.2557,1.8057,3.6322,0.0002,0.0002,0.1259,1.1434,6.5368,6.7675,94.2784,17.3106,120.107,
379,0.2203,1.0109,0.6514,1.5586,0.2169,1.8492,3.634,0.0003,0.0002,0.1163,1.1558,6.5858,6.8096,97.4415,11.1806,117.105,
380,0.2267,1.0262,0.562,1.6415,0.2011,1.8308,3.6837,0.0002,0.0002,0.1176,1.152,6.5567,6.7871,96.3475,12.842,117.741,
381,0.2161,1.0118,0.4622,1.5828,0.2221,1.851,3.6657,0.0003,0.0002,0.1246,1.1639,6.4746,6.6944,92.3534,10.2765,111.031,
382,0.2175,1.0618,0.5593,1.7478,0.2127,1.8223,3.792,0.0002,0.0001,0.1259,1.1699,6.7249,6.9458,105.458,14.7665,128.919,
383,0.232,0.9866,0.5721,1.6132,0.2486,1.8167,3.6852,0.0002,0.0001,0.1384,1.1459,6.5453,6.7827,87.0615,11.3386,106.888,
384,0.2726,0.3503,0.4422,1.5386,0.2142,1.7757,3.5357,0.0002,0.0001,0.1166,1.1374,5.5997,5.8793,95.1416,10.3698,113.05,
385,0.2219,0.9665,0.6911,1.5726,0.2074,1.8216,3.6104,0.0002,0.0001,0.1234,1.1335,6.5416,6.7669,91.9933,12.3287,112.83,
386,0.2278,1.0136,0.5398,1.7113,0.1951,1.805,3.7223,0.0003,0.0002,0.1191,1.1574,6.5706,6.8017,90.8262,16.6569,116.022,
387,0.2193,0.9801,0.4507,1.5564,0.2534,1.8218,3.6443,0.0002,0.0001,0.138,1.1375,6.3717,6.5945,103.11,11.0371,122.465,
388,0.2174,0.9802,0.6183,1.5451,0.2002,1.8207,3.574,0.0002,0.0002,0.1218,1.1348,6.4389,6.6599,100.318,16.8785,125.595,
389,0.2234,0.9787,0.5265,1.5599,0.207,1.801,3.5767,0.0002,0.0002,0.1219,1.1362,6.3582,6.5855,95.0401,13.3503,116.7,
390,0.2178,0.9684,0.6364,1.5556,0.1977,1.8412,3.6046,0.0003,0.0002,0.1235,1.1443,6.4919,6.7134,99.1321,16.9036,124.494,
391,0.2177,0.9789,0.6298,1.5435,0.2562,1.8083,3.6166,0.0002,0.0002,0.1257,1.1306,6.4989,6.7204,102.606,13.7421,124.799,
392,0.2199,0.3442,0.4805,1.5406,0.2553,1.8478,3.6543,0.0002,0.0002,0.1061,1.1368,5.7421,5.9671,90.9652,12.5993,111.196,
393,0.2289,0.9896,0.5547,1.6583,0.1873,1.8459,3.6971,0.0002,0.0002,0.1122,1.1557,6.522,6.7548,88.7465,10.132,107.432,
394,0.2425,0.9827,0.5761,1.5698,0.1891,1.8003,3.5637,0.0002,0.0002,0.1186,1.1533,6.4144,6.6604,81.9469,10.5401,100.871,
395,0.2296,1.0561,0.5733,1.5592,0.1972,1.8277,3.5914,0.0002,0.0002,0.1169,1.1451,6.5035,6.7367,98.4694,13.1006,120.028,
396,0.2318,1.0503,0.5595,1.556,0.2,1.8107,3.5749,0.0003,0.0002,0.118,1.1299,6.4512,6.6866,96.9163,16.5706,121.905,
397,0.2223,1.0131,0.5798,1.5415,0.2102,1.8212,3.5833,0.0003,0.0002,0.1099,1.1349,6.4348,6.6605,96.6275,11.4931,116.489,
398,0.2195,1.0287,0.5646,1.5743,0.2016,1.8209,3.6043,0.0002,0.0002,0.1173,1.1604,6.4932,6.7159,104.924,10.2256,123.627,
399,0.2209,0.9898,0.5649,1.5905,0.2021,1.8364,3.6375,0.0003,0.0002,0.1176,1.1509,6.4764,6.7008,105.933,12.2224,126.634,
400,0.2297,0.4398,0.4478,1.545,0.1968,1.7996,3.5503,0.0003,0.0002,0.1086,1.1349,5.6975,5.9333,100.603,12.2778,120.465,
401,0.2302,0.9837,0.4202,1.5738,0.1817,1.8305,3.5893,0.0002,0.0002,0.1155,1.1323,6.2494,6.4829,97.0443,10.6868,115.93,
402,0.2333,0.9856,0.5579,1.7507,0.1999,1.8367,3.796,0.0002,0.0002,0.1403,1.1563,6.6587,6.896,106.582,13.1756,128.407,
403,0.2326,0.9661,0.6557,1.5834,0.2089,1.8174,3.6209,0.0004,0.0002,0.1219,1.1468,6.5323,6.7686,94.6634,15.5209,118.619,
404,0.2315,0.9902,0.5916,1.5659,0.1926,1.8927,3.6545,0.0002,0.0002,0.1074,1.1339,6.4858,6.7209,97.5276,12.5068,118.459,
405,0.2175,0.9834,0.6077,1.5683,0.2121,1.8451,3.6388,0.0003,0.0002,0.1173,1.1325,6.4977,6.7187,99.2775,14.9098,122.639,
406,0.2208,1.0382,0.5906,1.5539,0.1939,1.8336,3.5917,0.0002,0.0002,0.123,1.235,6.596,6.8212,91.0992,11.3892,111.027,
407,0.2195,1.0211,0.5832,1.5869,0.2421,1.8056,3.6404,0.0002,0.0002,0.115,1.1344,6.5125,6.7355,91.2876,13.4463,113.19,
408,0.2479,0.467,0.4444,1.5604,0.2569,1.817,3.6457,0.0003,0.0001,0.1286,1.1329,5.838,6.0909,95.8034,14.1913,117.725,
409,0.2332,0.9778,0.4569,1.589,0.2056,1.8255,3.6309,0.0003,0.0002,0.1289,1.1303,6.3431,6.5802,92.1902,16.0581,116.549,
410,0.2188,1.0332,0.437,1.5688,0.2052,1.8158,3.5996,0.0003,0.0002,0.1159,1.1347,6.3371,6.5596,91.3171,17.1412,116.757,
411,0.2181,0.9112,0.5224,1.6466,0.1874,1.8333,3.6746,0.0003,0.0002,0.1268,1.1583,6.4111,6.6332,98.3837,10.9055,117.624,
412,0.2156,0.9802,0.6301,1.5705,0.2509,1.8142,3.6467,0.0002,0.0001,0.1143,1.1438,6.5329,6.7519,104.17,11.3457,123.983,
413,0.2172,0.9232,0.5433,1.6821,0.2037,1.8589,3.7556,0.0003,0.0002,0.1225,1.1477,6.5069,6.7273,103.378,18.7871,130.626,
414,0.2397,1.1553,0.4638,1.5814,0.2659,1.8389,3.6989,0.0003,0.0002,0.1233,1.1429,6.6039,6.8477,105.423,17.4489,131.502,
415,0.2207,0.9481,0.7276,1.5983,0.2469,1.8349,3.6945,0.0003,0.0001,0.1386,1.1327,6.6597,6.884,90.7521,12.9165,112.212,
416,0.2679,0.3406,0.4647,1.5805,0.2748,1.8601,3.7265,0.0003,0.0002,0.1077,1.1414,5.7996,6.0729,98.0162,18.1486,124.064,
417,0.2178,1.0082,0.4648,1.5791,0.1997,1.834,3.6217,0.0002,0.0002,0.1185,1.1495,6.3805,6.6018,86.1894,14.4317,108.892,
418,0.218,1.0625,0.4258,1.5928,0.1766,1.841,3.6138,0.0001,0.0001,0.1254,1.15,6.3939,6.6156,95.2154,12.7444,116.287,
419,0.2306,0.9715,0.594,1.5499,0.1964,1.8312,3.5888,0.0002,0.0002,0.1154,1.1358,6.4199,6.6539,94.8517,11.8134,115.094,
420,0.2177,0.9865,0.5925,1.5681,0.257,1.8449,3.6787,0.0003,0.0001,0.1213,1.1376,6.5341,6.7569,87.9818,14.0789,110.553,
421,0.244,1.1163,0.4383,1.5674,0.1904,1.8241,3.5858,0.0001,0.0002,0.1156,1.1447,6.4184,6.6667,96.0326,13.6262,118.162,
422,0.2196,0.9313,0.4354,1.5816,0.1917,1.8429,3.6261,0.0003,0.0002,0.1179,1.143,6.2664,6.4898,93.1004,17.5541,118.837,
423,0.2219,0.9769,0.5568,1.6635,0.2516,1.8238,3.7505,0.0002,0.0002,0.1143,1.15,6.5647,6.79,105.238,13.2451,126.966,
424,0.2345,0.426,0.4607,1.545,0.1958,1.8242,3.5734,0.0003,0.0002,0.1107,1.136,5.7278,5.9677,118.132,10.9437,136.703,
425,0.2292,0.9819,0.6213,1.5751,0.1995,1.8568,3.6435,0.0002,0.0001,0.1358,1.1742,6.5778,6.8105,105.53,10.2488,124.362,
426,0.2319,0.9813,0.7081,1.6084,0.2034,1.8354,3.6546,0.0002,0.0002,0.1196,1.1403,6.6226,6.8579,98.8285,11.9749,119.419,
427,0.2183,0.9922,0.5834,1.5778,0.2506,1.839,3.6775,0.0002,0.0001,0.1174,1.1443,6.5309,6.7525,92.1663,11.9629,112.595,
428,0.2193,0.9834,0.5426,1.7446,0.2519,1.8308,3.8365,0.0002,0.0001,0.1326,1.1403,6.6509,6.8736,92.0189,12.9356,113.55,
429,0.2187,0.9951,0.5903,1.5792,0.2023,1.8168,3.6046,0.0002,0.0002,0.1105,1.1397,6.4592,6.6816,99.043,12.6466,120.08,
430,0.2182,0.9075,0.6461,1.5613,0.1928,1.8637,3.6212,0.0002,0.0002,0.1162,1.1521,6.4529,6.6746,102.775,11.3968,122.537,
431,0.2169,1.0764,0.4125,1.5701,0.2453,1.8278,3.6465,0.0002,0.0001,0.1102,1.1377,6.3934,6.6135,94.554,18.4317,121.331,
432,0.2907,0.347,0.4392,1.5696,0.2739,1.8084,3.6593,0.0003,0.0002,0.1321,1.127,5.7257,6.0235,90.558,10.1768,108.37,
433,0.2313,1.009,0.5669,1.6771,0.2283,1.8631,3.782,0.0002,0.0002,0.134,1.1146,6.6224,6.8571,101.9,11.6651,122.183,
434,0.2174,1.0075,0.5583,1.5963,0.204,1.8445,3.6563,0.0002,0.0001,0.1138,1.1514,6.5023,6.7231,88.8096,12.6163,109.898,
435,0.2202,1.0655,0.4603,1.6042,0.2079,1.8301,3.6517,0.0003,0.0001,0.1158,1.174,6.4845,6.7084,94.6461,17.1013,120.168,
436,0.2193,0.9973,0.4517,1.5896,0.191,1.8463,3.6345,0.0002,0.0002,0.1155,1.1449,6.3622,6.5854,99.2195,14.2081,121.674,
437,0.2161,1.0481,0.5585,1.5783,0.2386,1.8405,3.6615,0.0002,0.0002,0.1173,1.1899,6.5873,6.8069,91.2473,11.1799,110.928,
438,0.222,1.079,0.4401,1.6122,0.2344,1.857,3.707,0.0002,0.0002,0.1223,1.1294,6.4861,6.7114,97.9192,11.5259,117.917,
439,0.2325,0.46,0.4457,1.5615,0.1943,1.8259,3.5905,0.0002,0.0001,0.1163,1.142,5.774,6.0101,103.403,10.55,121.679,
440,0.2307,0.4458,0.4845,1.5619,0.2618,1.8681,3.7034,0.0003,0.0001,0.2049,1.1395,5.9969,6.2339,79.6232,18.5791,106.08,
441,0.2183,0.9873,0.6975,1.5971,0.198,1.8569,3.6625,0.0002,0.0002,0.1181,1.1809,6.6654,6.8871,93.8929,10.9831,113.432,
442,0.2177,1.0531,0.5605,1.5864,0.2006,1.8537,3.6474,0.0003,0.0002,0.1349,1.1527,6.5661,6.7872,80.9848,10.5047,100.011,
443,0.2255,0.9805,0.5482,1.605,0.2496,1.8201,3.6817,0.0002,0.0002,0.1149,1.1283,6.4753,6.7042,105.059,10.6707,124.171,
444,0.2191,0.9975,0.6174,1.5937,0.1836,1.8612,3.6444,0.0002,0.0001,0.1176,1.1327,6.5284,6.751,91.5419,18.0197,118.036,
445,0.2365,1.159,0.4528,1.5919,0.2091,1.8636,3.6778,0.0003,0.0001,0.129,1.13,6.5669,6.8076,99.3424,12.7785,120.678,
446,0.2207,0.9794,0.5829,1.5839,0.2586,1.8377,3.6912,0.0003,0.0001,0.1153,1.1314,6.5171,6.7413,88.8995,13.2203,110.574,
447,0.2223,0.9607,0.6855,1.6195,0.1896,1.8592,3.6766,0.0004,0.0002,0.1261,1.1305,6.5959,6.8223,96.9381,12.0143,117.496,
448,0.2614,0.4483,0.4595,1.5485,0.2596,1.8068,3.6238,0.0003,0.0002,0.1102,1.1532,5.8147,6.0815,113.968,15.5204,137.421,
449,0.2579,1.0625,0.5527,1.5935,0.2074,1.845,3.6546,0.0003,0.0002,0.1369,1.1347,6.5583,6.8204,97.434,10.3343,116.358,
450,0.234,0.9988,0.6462,1.5875,0.2092,1.86,3.6653,0.0002,0.0001,0.1226,1.1394,6.6168,6.8546,108.633,12.5465,129.798,
451,0.2549,1.0007,0.6324,1.5845,0.2112,1.8654,3.6731,0.0002,0.0001,0.1248,1.1254,6.5742,6.8331,88.9794,10.5768,108.243,
452,0.2422,1.0195,0.6968,1.6055,0.2121,1.872,3.7034,0.0003,0.0002,0.1348,1.1437,6.7155,6.9618,87.8353,18.2342,114.849,
453,0.221,0.9885,0.7348,1.5837,0.2149,1.8626,3.6716,0.0003,0.0001,0.1165,1.1587,6.6925,6.917,81.9363,10.5599,101.112,
454,0.2186,0.9902,0.5202,1.6138,0.2556,1.8676,3.7454,0.0002,0.0002,0.1187,1.1627,6.555,6.7773,98.3735,17.2602,124.149,
455,0.2236,1.0668,0.4612,1.6246,0.1899,1.8672,3.6887,0.0002,0.0002,0.1183,1.142,6.4926,6.7197,93.1744,16.0112,117.626,
456,0.2881,0.4417,0.4616,1.5425,0.2611,1.9038,3.7194,0.0002,0.0002,0.1206,1.1343,5.8968,6.1919,84.1751,10.2027,102.316,
457,0.23,1.0174,0.5414,1.6092,0.2178,1.8481,3.69,0.0003,0.0002,0.1363,1.1445,6.553,6.7865,91.4852,11.6313,111.653,
458,0.2304,0.9906,0.5588,1.6934,0.213,1.8757,3.7926,0.0002,0.0002,0.1149,1.138,6.6147,6.8487,110.54,17.1354,136.284,
459,0.2318,0.9895,0.6909,1.5776,0.2078,1.8469,3.6431,0.0002,0.0002,0.1138,1.1391,6.5927,6.828,114.781,12.1943,135.518,
460,0.237,0.9752,0.5517,1.7188,0.2552,1.8352,3.8174,0.0003,0.0002,0.1344,1.1322,6.631,6.8737,89.5259,10.8069,108.855,
461,0.23,0.9689,0.6954,1.5823,0.1947,1.8392,3.6269,0.0002,0.0001,0.1268,1.1338,6.5674,6.801,88.7192,10.7789,108.036,
462,0.2315,0.9816,0.4482,1.6108,0.1786,1.8352,3.6313,0.0003,0.0002,0.1372,1.1211,6.3438,6.579,109.899,13.2942,131.521,
463,0.2155,1.0153,0.557,1.6062,0.2466,1.8299,3.69,0.0002,0.0002,0.1153,1.1244,6.5159,6.7349,96.5201,11.0995,116.081,
464,0.2648,0.4508,0.4463,1.591,0.214,1.8148,3.6302,0.0002,0.0001,0.1133,1.1446,5.8047,6.0748,95.8049,10.1666,113.87,
465,0.2325,0.9825,0.5452,1.6772,0.2554,1.8619,3.8036,0.0002,0.0002,0.1324,1.13,6.6109,6.8469,105.946,13.9136,128.432,
466,0.2226,0.9825,0.5135,1.5766,0.2113,1.8548,3.6517,0.0002,0.0002,0.1237,1.1721,6.4616,6.6874,85.8266,10.6628,104.881,
467,0.2304,0.962,0.587,1.6068,0.2299,1.8191,3.6672,0.0002,0.0002,0.118,1.1409,6.4958,6.7299,100.794,10.6748,119.874,
468,0.2327,1.1062,0.4569,1.5945,0.2088,1.8424,3.6538,0.0003,0.0002,0.1294,1.1315,6.4921,6.7282,101.878,16.2008,126.546,
469,0.2329,1.0019,0.6099,1.5858,0.2097,1.8519,3.6541,0.0002,0.0002,0.1205,1.13,6.5373,6.774,89.6642,17.9292,116.084,
470,0.2197,0.993,0.5598,1.6258,0.259,1.8805,3.7731,0.0002,0.0001,0.1186,1.1473,6.6112,6.8346,102.299,16.9184,127.728,
471,0.2172,0.9855,0.5454,1.7349,0.1933,1.8548,3.7915,0.0003,0.0001,0.1173,1.152,6.6084,6.8315,111.866,12.8903,133.272,
472,0.2444,0.4549,0.4749,1.5658,0.2064,1.8386,3.622,0.0003,0.0001,0.1109,1.1259,5.8086,6.0583,113.123,10.7813,131.645,
473,0.2212,1.0677,0.636,1.5953,0.2559,1.8286,3.6961,0.0003,0.0002,0.1355,1.126,6.6806,6.9056,90.2727,11.4314,110.327,
474,0.2313,0.9764,0.5237,1.6637,0.2288,1.8404,3.7406,0.0003,0.0002,0.1158,1.1316,6.4992,6.734,102.134,14.708,125.379,
475,0.2573,0.9381,0.6565,1.6136,0.1914,1.829,3.6427,0.0002,0.0002,0.1159,1.1232,6.4898,6.7511,94.5522,14.9526,118.099,
476,0.2354,1.0884,0.652,1.5828,0.1992,1.8367,3.6262,0.0002,0.0002,0.1227,1.128,6.6343,6.8731,93.2937,13.9715,115.84,
477,0.232,0.9979,0.6048,1.584,0.2549,1.8559,3.7072,0.0003,0.0002,0.1195,1.1439,6.5918,6.8272,102.951,13.3927,124.919,
478,0.2344,1.0971,0.4539,1.6029,0.2034,1.8732,3.6875,0.0002,0.0001,0.1213,1.1418,6.5193,6.7573,92.6815,14.646,115.828,
479,0.237,1.003,0.439,1.5811,0.1923,1.8842,3.6647,0.0005,0.0003,0.1285,1.1283,6.3857,6.6262,100.929,14.7869,124.13,
480,0.2514,0.3461,0.4633,1.5837,0.2116,1.8284,3.6336,0.0003,0.0002,0.1214,1.1293,5.7114,5.9694,92.0701,13.1893,112.868,
481,0.2309,1.1615,0.4558,1.6274,0.2482,1.8438,3.7287,0.0003,0.0002,0.1189,1.1524,6.6426,6.8773,106.883,10.295,125.764,
482,0.2443,1.0232,0.7035,1.5878,0.2516,1.8697,3.7147,0.0003,0.0001,0.116,1.1543,6.7322,6.9801,106.607,18.1241,133.543,
483,0.2387,1.0827,0.5976,1.5976,0.2007,1.832,3.6401,0.0003,0.0002,0.1152,1.1581,6.6132,6.856,96.2362,16.3434,121.176,
484,0.2308,1.0003,0.6399,1.5872,0.2195,1.8293,3.6432,0.0002,0.0001,0.1175,1.1709,6.5888,6.8231,106.378,12.7807,127.636,
485,0.2347,1.0755,0.5812,1.5861,0.2097,1.8793,3.6834,0.0002,0.0001,0.1254,1.1537,6.6689,6.9077,92.5125,11.1467,112.302,
486,0.2187,0.9814,0.5919,1.5838,0.26,1.8669,3.7208,0.0002,0.0002,0.1306,1.1282,6.5687,6.7909,92.2673,16.3282,117.15,
487,0.2254,1.0276,0.599,1.6035,0.2149,1.8386,3.6666,0.0002,0.0002,0.1133,1.138,6.5606,6.7896,99.169,10.8198,118.499,
488,0.2793,0.3352,0.4705,1.5976,0.2162,1.853,3.68,0.0002,0.0001,0.1383,1.2072,5.8535,6.1381,81.6763,10.749,100.4,
489,0.2342,0.9837,0.5378,1.7429,0.2183,1.8263,3.7987,0.0002,0.0002,0.1284,1.1408,6.6022,6.84,104.508,11.3069,124.387,
490,0.2224,0.9685,0.5297,1.7059,0.2003,1.8332,3.7491,0.0002,0.0002,0.1204,1.1475,6.5296,6.7553,108.436,10.9207,127.86,
491,0.2189,0.9664,0.5425,1.6792,0.2556,1.8279,3.7703,0.0002,0.0001,0.1144,1.1409,6.5538,6.7761,88.2874,11.1964,108.051,
492,0.2383,0.9748,0.5977,1.5834,0.2042,1.8376,3.6358,0.0003,0.0002,0.1335,1.1134,6.474,6.7162,117.806,12.3057,138.658,
493,0.2163,1.0749,0.6075,1.5908,0.1972,1.8781,3.6742,0.0002,0.0001,0.1117,1.123,6.6055,6.8254,102.01,11.4637,122.051,
494,0.258,1.1826,0.6095,1.6209,0.2287,1.8668,3.7287,0.0003,0.0002,0.123,1.1493,6.8138,7.0768,96.3247,14.0139,119.242,
495,0.2623,0.9797,0.5874,1.6988,0.2599,1.8792,3.8454,0.0003,0.0001,0.1304,1.1392,6.6994,6.9657,88.4437,10.1426,107.388,
496,0.2812,0.4557,0.4704,1.5843,0.2031,1.8532,3.651,0.0003,0.0002,0.129,1.1341,5.8596,6.1478,94.6254,12.825,115.29,
497,0.2305,0.9639,0.5277,1.692,0.2328,1.851,3.7796,0.0001,0.0001,0.1166,1.139,6.5406,6.7746,100.823,10.9424,120.231,
498,0.2328,0.9373,0.5842,1.7005,0.1941,1.8481,3.7511,0.0004,0.0002,0.1161,1.1366,6.5455,6.7818,93.2464,16.1485,117.917,
499,0.2168,1.006,0.5642,1.6214,0.2077,1.8631,3.703,0.0003,0.0002,0.1227,1.1352,6.5468,6.7671,90.9807,11.1752,110.645,
500,0.2183,1.0003,0.5746,1.6751,0.2184,1.8291,3.7293,0.0002,0.0002,0.1143,1.1524,6.5889,6.8105,94.7566,12.7594,116.046,
501,0.2205,0.9961,0.6399,1.6203,0.2256,1.8469,3.7026,0.0002,0.0002,0.1125,1.1459,6.6119,6.836,99.0102,16.4161,123.977,
502,0.2306,1.0908,0.5988,1.6075,0.2149,1.8569,3.688,0.0003,0.0001,0.124,1.1657,6.6835,6.9175,90.6853,10.8913,110.149,
503,0.2328,0.9766,0.5134,1.6355,0.2621,1.8767,3.7796,0.0002,0.0001,0.1156,1.2093,6.6107,6.8471,103.256,11.8196,123.643,
504,0.264,0.3471,0.4129,1.5802,0.2246,1.8669,3.6821,0.0003,0.0002,0.1116,1.1302,5.7009,5.9716,105.151,14.183,127.136,
505,0.2191,0.9871,0.5551,1.685,0.2042,1.839,3.738,0.0002,0.0002,0.1335,1.1261,6.555,6.7778,89.1409,11.4991,109.123,
506,0.2195,1.0015,0.6372,1.6407,0.1951,1.8699,3.7158,0.0002,0.0002,0.1157,1.1372,6.6221,6.8452,103.974,14.5899,127.148,
507,0.2193,0.9674,0.6474,1.6141,0.2009,1.8496,3.6751,0.0002,0.0002,0.1294,1.1367,6.5712,6.7939,88.6889,14.9168,112.121,
508,0.218,0.9987,0.5461,1.7578,0.1998,1.8415,3.8093,0.0003,0.0002,0.1164,1.1457,6.6328,6.8544,98.7701,14.2826,121.718,
509,0.2185,1.0007,0.4364,1.5995,0.2516,1.851,3.7121,0.0002,0.0002,0.1251,1.1364,6.4294,6.6515,81.9548,12.182,102.525,
510,0.2183,0.9691,0.5912,1.5947,0.2452,1.86,3.7081,0.0002,0.0002,0.1258,1.1168,6.5294,6.7509,88.9138,17.601,114.962,
511,0.2166,1.1227,0.4309,1.6332,0.1973,1.8665,3.7071,0.0003,0.0002,0.1063,1.1332,6.5162,6.7362,83.0883,17.0757,108.658,
512,0.2652,0.4201,0.4287,1.6087,0.2475,1.848,3.7143,0.0003,0.0002,0.1074,1.1265,5.8148,6.087,102.024,12.5996,122.536,
513,0.2179,1.1556,0.4513,1.6048,0.2472,1.8705,3.7335,0.0002,0.0002,0.1136,1.1435,6.6156,6.8373,104.987,10.6516,124.216,
514,0.2302,0.9795,0.5977,1.6394,0.2447,1.9184,3.8094,0.0002,0.0002,0.1311,1.1372,6.6699,6.9033,104.384,18.5738,131.566,
515,0.2337,1.0081,0.5673,1.644,0.249,1.8759,3.7762,0.0002,0.0002,0.1139,1.1306,6.6119,6.8489,99.5461,12.6976,120.763,
516,0.2343,0.9951,0.5454,1.6445,0.201,1.8584,3.7132,0.0002,0.0002,0.1246,1.133,6.5277,6.7656,101.405,10.1206,120.014,
517,0.2273,1.0033,0.554,1.7697,0.3028,1.9179,4.0046,0.0002,0.0001,0.2584,1.1371,6.9741,7.2048,88.2926,10.9441,108.18,
518,0.2168,0.99,0.7021,1.6256,0.1956,1.8567,3.6895,0.0003,0.0002,0.1188,1.145,6.6639,6.8843,92.8395,17.4245,118.881,
519,0.2165,0.9852,0.5105,1.6312,0.1956,1.8825,3.7146,0.0001,0.0001,0.1153,1.1426,6.4877,6.7343,89.668,10.1422,108.26,
