350,0.8561,1.9383,0.954,6.4639,0.2706,4.7685,11.5143,0.0002,0.0002,0.2331,4.2451,18.9077,19.771,378.832,50.2242,455.671,
351,0.8504,1.7855,0.706,6.4542,0.2528,5.3849,12.1019,0.0002,0.0002,0.2393,4.239,19.0923,19.9502,432.426,54.4213,513.502,
352,0.7582,1.0609,0.8412,6.2293,0.2567,5.2864,11.7757,0.0003,0.0001,0.2465,4.2896,18.2258,18.992,379.298,56.9527,460.667,
353,0.8569,1.7531,0.7242,6.4699,0.2375,5.4423,12.1592,0.0002,0.0002,0.2323,4.2458,19.138,20.0025,397.437,50.8935,474.948,
354,0.8997,1.6624,0.6421,6.4217,0.2345,4.2391,10.9059,0.0003,0.0002,0.2356,4.2324,17.7026,18.6098,372.368,54.032,451.882,
355,0.8472,1.8579,0.7731,6.5066,0.288,5.6275,12.4352,0.0003,0.0002,0.2214,4.2464,19.5584,20.4131,398.161,54.2794,479.43,
356,0.853,1.9169,0.9595,6.4398,0.2193,4.8348,11.5114,0.0003,0.0002,0.2262,4.2326,18.8675,19.7276,432.245,76.5655,535.184,
357,0.8372,1.6738,0.6808,6.4005,0.2482,5.4051,12.0654,0.0003,0.0002,0.2315,4.2898,18.9585,19.8027,409.428,53.4893,489.237,
358,0.8519,1.9026,0.9702,6.4267,0.2366,5.4482,12.1201,0.0004,0.0002,0.2324,4.2405,19.4865,20.3463,390.141,50.2623,467.31,
359,0.8594,1.8342,0.7086,6.4939,0.2218,5.4896,12.2189,0.0004,0.0002,0.2326,4.2461,19.264,20.1306,410.964,58.9181,496.716,
360,0.7709,1.0719,0.9194,6.492,0.2746,4.4866,11.2567,0.0002,0.0001,0.2496,4.229,17.735,18.513,387.886,71.4826,483.356,
361,0.8556,1.7799,0.6895,6.4825,0.2404,5.4425,12.1748,0.0003,0.0001,0.2223,4.2364,19.1233,19.9871,390.479,62.7753,479.75,
362,0.8492,2.0155,1.1606,6.423,0.2356,5.5586,12.2289,0.0003,0.0001,0.2262,4.2323,19.8833,20.7397,386.167,54.9751,468.525,
363,0.8551,1.7653,0.7157,6.5048,0.2651,5.4447,12.226,0.0002,0.0002,0.2341,4.2411,19.2046,20.0664,383.824,50.3178,460.839,
364,0.8794,2.0693,1.0129,6.4544,0.261,4.8597,11.5822,0.0001,0.0002,0.2204,4.2288,19.1352,20.0226,389.474,51.9076,468.265,
365,0.8554,1.8248,0.7064,6.497,0.253,5.4479,12.2099,0.0002,0.0002,0.2282,4.2545,19.245,20.1092,418.403,50.3342,495.473,
366,0.861,1.7655,0.6564,6.4074,0.2701,4.1876,10.8802,0.0003,0.0001,0.2296,4.2302,17.7814,18.6505,402.827,71.508,499.745,
367,0.8508,1.8822,0.7083,6.4004,0.1982,5.4524,12.0621,0.0003,0.0002,0.2315,4.239,19.1426,20.0011,388.86,50.6428,466.225,
368,0.7524,1.187,1.1777,6.1327,0.2099,4.8492,11.1949,0.0002,0.0001,0.2511,4.2362,18.0553,18.8148,417.612,50.2108,492.095,
369,0.8601,1.7486,0.7271,6.46,0.2507,5.3583,12.0807,0.0003,0.0002,0.2156,4.2661,19.0602,19.9286,372.911,50.2306,449.718,
370,0.8725,1.8476,0.9775,6.4949,0.2192,4.7786,11.5037,0.0002,0.0001,0.2297,4.2441,18.8254,19.7096,372.244,50.0293,448.567,
371,0.8914,1.8895,0.7438,6.5327,0.2583,5.5704,12.3734,0.0003,0.0002,0.2281,4.2309,19.4891,20.39,425.609,50.0984,502.803,
372,0.8611,1.6612,0.6605,6.4342,0.2033,4.1019,10.7486,0.0002,0.0002,0.2248,4.2317,17.5467,18.4157,375.099,53.7532,454.002,
373,0.8559,1.7574,0.7171,6.5221,0.272,5.376,12.1798,0.0002,0.0001,0.2236,4.2373,19.1376,20.001,406.775,50.4385,483.915,
374,0.8559,2.0371,0.903,6.4645,0.2257,4.9389,11.6392,0.0002,0.0002,0.2198,4.2326,19.0504,19.9135,438.66,49.9182,515.108,
375,0.8928,1.9375,0.7318,6.5338,0.2198,5.584,12.347,0.0002,0.0001,0.2289,4.2419,19.5078,20.4082,433.174,57.1161,517.368,
376,0.7658,1.0771,0.94,6.5587,0.293,4.5715,11.4264,0.0003,0.0001,0.2662,4.2574,17.9755,18.7479,400.614,54.7334,479.537,
377,0.8483,1.8795,0.679,6.6229,0.2132,5.6182,12.4659,0.0003,0.0001,0.2321,4.2374,19.514,20.3683,392.2,49.9502,469.148,
378,0.8597,1.9457,0.9236,6.5561,0.2113,4.7712,11.5499,0.0003,0.0002,0.2115,4.2441,18.8956,19.7635,369.823,50.012,446.25,
379,0.8744,1.8026,0.716,6.5075,0.2047,5.4527,12.1771,0.0003,0.0002,0.2285,4.2342,19.1787,20.0629,413.222,50.3094,490.225,
380,0.8515,1.8916,0.9433,6.5546,0.2216,4.7018,11.4902,0.0003,0.0002,0.2145,4.2439,18.8032,19.6629,375.842,50.7906,452.927,
381,0.8609,1.8685,0.7241,6.497,0.2574,5.4229,12.1898,0.0003,0.0002,0.2332,4.2333,19.2668,20.1349,393.71,53.2274,473.714,
382,0.8573,1.9099,0.922,6.527,0.2128,4.834,11.584,0.0003,0.0002,0.2327,4.2304,18.898,19.7628,399.999,52.917,479.286,
383,0.8788,1.7831,0.7096,6.5333,0.282,5.4803,12.3059,0.0003,0.0001,0.2266,4.2418,19.291,20.178,438.122,50.1209,515.217,
384,0.7676,1.0741,0.8656,6.6102,0.3139,4.5349,11.4621,0.0002,0.0001,0.2435,4.2627,17.9161,18.6901,382.032,75.3358,481.521,
385,0.875,1.86,0.7265,6.5434,0.2062,5.5839,12.3452,0.0003,0.0001,0.2225,4.2405,19.4184,20.3008,396.5,51.4073,474.787,
386,0.879,1.7598,0.6301,6.4546,0.2001,4.2065,10.8715,0.0003,0.0001,0.2265,4.2604,17.7716,18.6585,370.106,50.2287,445.772,
387,0.8668,1.742,0.7148,6.5033,0.2867,5.4043,12.2052,0.0003,0.0002,0.2388,4.3088,19.2317,20.106,440.289,51.5126,518.512,
388,0.8556,2.2001,1.0548,6.7081,0.2253,4.9822,11.9272,0.0003,0.0002,0.2219,4.2314,19.6553,20.519,396.737,50.5079,474.373,
389,0.8586,1.7447,0.6901,6.5501,0.2355,5.3694,12.1694,0.0004,0.0002,0.2379,4.2438,19.1036,19.9742,376.539,50.4494,453.633,
390,0.8539,2.0759,0.9666,6.4587,0.2782,5.0312,11.7794,0.0003,0.0002,0.2333,4.2301,19.305,20.1688,390.83,53.1487,470.757,
391,0.8639,1.8803,0.7115,6.3535,0.2194,5.2199,11.8015,0.0003,0.0002,0.248,4.2342,18.8971,19.7688,397.918,51.2755,475.712,
392,0.7643,1.0476,1.1979,6.3293,0.2474,4.6543,11.2348,0.0001,0.0001,0.2518,4.2265,17.9677,18.7392,407.731,49.9539,481.921,
393,0.8596,1.8523,0.6963,6.5123,0.329,5.4992,12.3515,0.0002,0.0002,0.2218,4.2356,19.3788,20.2482,397.653,62.4044,486.993,
394,0.8701,1.8566,0.9852,6.5126,0.2695,4.9215,11.7143,0.0003,0.0001,0.2321,4.2528,19.0657,19.9435,393.089,50.2509,469.965,
395,0.862,1.879,0.7429,6.4126,0.2097,5.2771,11.9118,0.0003,0.0002,0.2326,4.2354,19.0214,19.8909,397.358,55.8508,479.696,
396,0.8593,1.8248,0.9503,6.556,0.2117,4.795,11.5739,0.0002,0.0001,0.2234,4.2404,18.8308,19.698,383.327,50.122,459.749,
397,0.8594,1.7552,0.7024,6.518,0.2413,5.4111,12.1815,0.0003,0.0002,0.232,4.2327,19.1261,19.9939,358.382,52.8687,437.834,
398,0.875,1.8329,0.7559,6.3879,0.1977,4.2991,10.8957,0.0004,0.0002,0.2185,4.2474,17.9724,18.8596,385.278,77.0164,487.862,
399,0.8772,1.8408,0.7257,6.5364,0.2554,5.4185,12.2217,0.0002,0.0002,0.2227,4.2361,19.264,20.1534,370.598,73.4079,470.866,
400,0.7982,1.0375,0.9321,6.5092,0.2049,4.7288,11.4475,0.0002,0.0001,0.252,4.2284,17.9067,18.7272,381.608,50.1825,455.975,
401,0.8551,1.7356,0.7438,6.5494,0.2755,5.4464,12.2847,0.0003,0.0002,0.2311,4.233,19.2478,20.1119,382.421,59.4478,468.571,
402,0.8606,1.6763,0.638,6.4476,0.3424,4.0899,10.8901,0.0003,0.0002,0.231,4.2416,17.6967,18.5686,408.41,49.9332,483.543,
403,0.8512,1.776,0.7129,6.589,0.1998,5.4398,12.2399,0.0003,0.0001,0.2327,4.2394,19.2224,20.0805,401.836,50.09,478.705,
404,0.8573,1.9493,1.02,6.5751,0.2273,4.8209,11.6364,0.0002,0.0001,0.2356,4.2351,19.0991,19.9647,397.147,50.498,474.253,
405,0.8758,1.8173,0.7211,6.5826,0.2108,5.4955,12.303,0.0003,0.0002,0.2271,4.2348,19.3243,20.2113,412.17,50.5454,489.499,
406,0.8547,1.931,0.9228,6.5316,0.2143,4.8437,11.594,0.0002,0.0001,0.228,4.2337,18.9259,19.7891,383.823,55.0402,465.336,
407,0.8582,1.7852,0.7121,6.5837,0.1963,5.449,12.2406,0.0003,0.0001,0.2298,4.2345,19.2285,20.0951,409.612,50.007,486.406,
408,0.7655,1.09,0.8951,6.4553,0.2393,4.6861,11.3842,0.0002,0.0001,0.2236,4.2324,17.8335,18.6056,392.226,58.023,474.309,
409,0.85,1.9015,0.8581,6.5672,0.2248,5.6147,12.4185,0.0002,0.0002,0.2336,4.2355,19.6661,20.5238,406.296,50.5165,483.984,
410,0.8581,1.9339,0.9442,6.566,0.331,6.187,13.101,0.0003,0.0002,0.2387,4.2473,20.4904,21.3604,412.864,50.2796,491.028,
411,0.8521,1.7826,0.7018,6.5945,0.2895,5.4724,12.3672,0.0002,0.0002,0.2311,4.2879,19.3927,20.2521,376.236,57.5495,460.687,
412,0.8589,1.8237,0.9607,6.6027,0.2089,4.8318,11.6538,0.0002,0.0002,0.2313,4.2267,18.9192,19.7863,366.825,75.3102,468.584,
413,0.8535,1.735,0.7395,6.5384,0.2151,5.4059,12.1704,0.0003,0.0002,0.231,4.2357,19.1348,19.9966,391.646,53.5234,471.906,
414,0.8592,2.0212,1.1941,6.7289,0.2124,4.8518,11.8031,0.0003,0.0002,0.2332,4.2204,19.4936,20.3597,364.666,50.6209,442.455,
415,0.8595,1.8117,0.7084,6.3313,0.2117,5.2198,11.7732,0.0002,0.0002,0.2297,4.242,18.7858,19.6529,390.974,50.1006,467.446,
416,0.773,1.1768,0.9277,6.4416,0.2248,4.8183,11.4899,0.0002,0.0001,0.2424,4.2344,18.081,18.8603,371.274,49.8399,445.519,
417,0.8533,1.9288,0.8111,6.6588,0.256,5.6817,12.6107,0.0003,0.0002,0.2314,4.2425,19.8484,20.7087,379.602,54.1661,461.144,
418,0.8524,1.9849,0.9036,6.5823,0.2113,5.1767,11.9764,0.0002,0.0001,0.2178,4.2198,19.3204,20.18,402.204,50.1876,479.115,
419,0.8621,1.8091,0.692,6.5651,0.2067,5.4701,12.2529,0.0003,0.0002,0.2328,4.2333,19.245,20.1149,406.226,51.0633,484.053,
420,0.8647,1.9365,0.9539,6.5685,0.2639,4.8283,11.6689,0.0003,0.0002,0.2224,4.2527,19.0531,19.9294,395.926,50.3356,472.809,
421,0.8594,1.8521,0.7117,6.6214,0.2209,5.4855,12.339,0.0003,0.0002,0.2301,4.2312,19.3869,20.2546,376.042,50.0433,453.012,
422,0.8683,1.8373,1.0042,6.5415,0.235,5.2536,12.0416,0.0002,0.0001,0.2272,4.2366,19.3705,20.2471,384.238,54.8664,466.008,
423,0.8647,1.8241,0.7131,6.6035,0.2045,5.4385,12.257,0.0003,0.0002,0.2291,4.3092,19.3523,20.2282,398.19,50.1475,475.162,
424,0.7666,0.9797,1.1667,6.3299,0.2225,4.7579,11.3184,0.0003,0.0002,0.2449,4.3097,18.0318,18.8061,396.055,51.3143,471.664,
425,0.8638,1.817,0.7207,6.6203,0.2789,5.4874,12.3976,0.0003,0.0002,0.2325,4.2431,19.4387,20.3097,401.507,54.6406,483.259,
426,0.8584,2.028,1.1054,6.5871,0.2138,4.9561,11.7683,0.0003,0.0002,0.2277,4.2323,19.3847,20.25,367.511,52.1281,446.464,
427,0.8625,1.8922,0.7484,6.6378,0.2182,5.5991,12.464,0.0002,0.0002,0.231,4.2359,19.593,20.4631,381.377,79.8303,488.346,
428,0.8551,1.9251,0.9571,6.6033,0.2883,5.8854,12.7893,0.0003,0.0001,0.2386,4.229,20.1627,21.029,372.171,51.6932,451.719,
429,0.8477,1.7783,0.7296,6.606,0.1974,5.4928,12.3096,0.0003,0.0002,0.2357,4.2851,19.361,20.2167,379.3,50.1231,456.21,
430,0.8614,1.8769,0.7458,6.4872,0.215,4.3224,11.0337,0.0002,0.0002,0.2282,4.2333,18.1422,19.0116,383.689,53.7549,463.084,
431,0.8735,1.7507,0.7152,6.6393,0.1905,5.4966,12.3396,0.0003,0.0002,0.23,4.2364,19.2967,20.1776,417.641,49.8035,494.373,
432,0.768,1.0422,0.9034,6.4307,0.2673,4.5961,11.2972,0.0002,0.0001,0.2696,4.2367,17.7571,18.5321,398.052,49.8482,471.976,
433,0.8977,1.7569,0.7105,6.561,0.2527,5.476,12.3005,0.0002,0.0002,0.2312,4.3006,19.3218,20.2259,453.82,49.8668,530.775,
434,0.8547,1.8739,0.9704,6.6339,0.2145,4.7625,11.6216,0.0002,0.0002,0.226,4.2512,18.9668,19.8287,402.192,53.816,482.393,
435,0.8496,1.8197,0.6917,6.6076,0.2438,5.5069,12.3672,0.0004,0.0002,0.2153,4.278,19.3911,20.2512,442.767,75.9618,545.598,
436,0.8484,2.1195,0.9931,6.5793,0.2281,5.1628,11.9824,0.0002,0.0002,0.2259,4.2293,19.5686,20.4242,369.123,50.1567,446.185,
437,0.856,1.7987,0.7003,6.6523,0.2062,5.4983,12.3682,0.0002,0.0002,0.2319,4.2448,19.3689,20.233,382.043,54.0995,463.06,
438,0.8534,1.7218,0.65,6.5383,0.2691,4.2414,11.056,0.0003,0.0002,0.2322,4.2394,17.9249,18.7858,413.13,61.8104,500.361,
439,0.8703,1.806,0.6869,6.601,0.215,5.5094,12.3344,0.0002,0.0001,0.231,4.2273,19.3028,20.1809,401.334,50.2186,478.316,
440,0.7667,1.0544,1.1742,6.3164,0.2177,4.7503,11.2877,0.0001,0.0002,0.2586,4.2449,18.0627,18.8357,408.229,52.8709,485.36,
441,0.8623,1.8626,0.7153,6.6118,0.1945,5.5437,12.3598,0.0003,0.0002,0.2316,4.2307,19.4226,20.292,363.918,77.3337,468.206,
442,0.8662,2.0056,0.9825,6.5174,0.2237,5.6514,12.4035,0.0002,0.0002,0.2282,4.2306,19.869,20.7433,411.685,50.2105,489.344,
443,0.852,1.732,0.7312,6.6375,0.2854,5.4986,12.4357,0.0003,0.0002,0.2328,4.2373,19.3921,20.2513,374.954,60.6616,462.481,
444,0.9382,2.0332,1.0058,6.5637,0.2821,6.0876,12.9465,0.0003,0.0001,0.2238,4.2326,20.4645,21.4113,410.283,51.4373,490.07,
445,0.8518,1.8653,0.7223,6.6187,0.1932,5.5417,12.367,0.0004,0.0002,0.2304,4.2343,19.4434,20.303,377.892,64.0381,468.877,
446,0.8567,2.2044,0.9996,6.6324,0.2156,5.028,11.8874,0.0003,0.0001,0.2235,4.2905,19.6276,20.4915,393.218,50.8087,471.127,
447,0.852,1.8348,0.6994,6.6468,0.2689,5.5021,12.4312,0.0003,0.0002,0.2313,4.2329,19.4481,20.3071,431.498,75.6813,534.079,
448,0.7804,1.0887,0.943,6.5005,0.2282,4.5814,11.3149,0.0002,0.0001,0.24,4.2325,17.8298,18.6203,401.474,58.5486,484.282,
449,0.8608,1.8741,0.6849,6.7378,0.2459,5.578,12.5722,0.0003,0.0002,0.2151,4.2386,19.6044,20.4717,402.802,49.8581,479.988,
450,0.8524,1.9121,0.9218,6.706,0.3727,4.725,11.8164,0.0003,0.0002,0.2306,4.2255,19.1299,19.9897,395.464,53.4545,475.575,
451,0.8608,1.8885,0.7152,6.6835,0.2162,5.5582,12.4698,0.0002,0.0002,0.2286,4.2273,19.5525,20.4209,374.708,50.2555,452.206,
452,0.8559,1.9122,0.9567,6.6296,0.2741,6.0046,12.9181,0.0003,0.0002,0.2316,4.2313,20.2703,21.1345,380.383,50.6213,458.759,
453,0.8597,1.8737,0.6714,6.7586,0.226,5.5918,12.589,0.0004,0.0001,0.2318,4.2468,19.6301,20.4981,436.219,50.4883,513.841,
454,0.8645,2.0664,1.0156,6.5741,0.2294,5.0872,11.8998,0.0003,0.0002,0.227,4.2332,19.4659,20.3379,364.142,58.7127,449.879,
455,0.8579,1.7386,0.692,6.6898,0.2497,5.6099,12.5623,0.0003,0.0001,0.2339,4.2296,19.4778,20.3429,391.542,52.1911,470.704,
456,0.769,1.0866,0.9194,6.7419,0.3236,4.6032,11.6756,0.0002,0.0001,0.2314,4.2296,18.1552,18.9311,390.396,53.1535,468.099,
457,0.8533,1.8996,0.7952,6.5031,0.1892,5.336,12.0359,0.0002,0.0002,0.2297,4.2407,19.22,20.0801,379.636,60.8306,467.141,
458,0.8587,1.9903,0.9232,6.7194,0.2319,4.9063,11.8681,0.0002,0.0001,0.2204,4.2337,19.2611,20.1274,400.553,75.514,502.753,
459,0.8496,1.8382,0.6904,6.6443,0.2063,5.5785,12.443,0.0004,0.0003,0.2306,4.2308,19.4571,20.3137,386.055,54.5608,467.461,
460,0.8587,1.873,0.9658,6.6241,0.2651,5.9825,12.8818,0.0002,0.0002,0.2271,4.2212,20.1875,21.0537,367.345,52.039,447.265,
461,0.8705,1.6704,0.7269,6.6153,0.1917,5.4645,12.2818,0.0003,0.0002,0.2127,4.2521,19.1665,20.0456,424.708,53.118,504.495,
462,0.8584,1.9457,0.9628,6.6722,0.2219,4.8577,11.7635,0.0002,0.0001,0.286,4.2258,19.209,20.0747,370.883,57.343,454.947,
463,0.8462,1.8031,0.7124,6.7117,0.2999,5.5711,12.5955,0.0003,0.0002,0.232,4.2398,19.604,20.4584,387.456,50.0834,464.706,
464,0.7549,1.1891,0.836,6.6586,0.294,4.5634,11.5193,0.0003,0.0001,0.2432,4.2651,18.0615,18.8228,405.926,49.5133,479.671,
465,0.8614,1.708,0.728,6.6236,0.2098,5.5175,12.3575,0.0003,0.0001,0.2368,4.2359,19.288,20.1571,389.703,50.0094,466.544,
466,0.8633,1.8451,0.6399,6.6247,0.3442,4.0545,11.0334,0.0002,0.0001,0.2207,4.2309,17.9974,18.87,427.422,66.257,519.18,
467,0.8836,1.8422,0.8843,6.7633,0.2619,5.6158,12.6548,0.0003,0.0002,0.2357,4.2908,19.9344,20.8266,420.461,75.7322,523.537,
468,0.8526,1.959,0.9104,6.8584,0.3525,4.6831,11.9034,0.0004,0.0002,0.2133,4.2678,19.2759,20.1399,374.533,49.8731,451.19,
469,0.8532,1.7913,0.6939,6.757,0.2166,5.6557,12.6389,0.0002,0.0002,0.2214,4.2337,19.6027,20.4636,373.244,50.5254,451.163,
470,0.8896,2.042,1.1165,6.8022,0.2226,4.8802,11.9112,0.0002,0.0002,0.2149,4.2205,19.5245,20.4219,396.837,49.8585,473.808,
471,0.85,1.74,0.6971,6.6793,0.1952,5.4806,12.3666,0.0003,0.0002,0.2338,4.2257,19.2845,20.1429,385.303,50.4353,462.545,
472,0.7598,1.0578,0.9317,6.565,0.3228,4.595,11.4863,0.0002,0.0001,0.2475,4.2383,17.9695,18.7362,393.708,49.6703,467.59,
473,0.8611,1.8158,0.697,6.5377,0.1888,5.3546,12.0905,0.0003,0.0002,0.216,4.2365,19.0789,19.9468,381.774,57.8482,466.217,
474,0.8672,2.0319,0.9634,6.6039,0.2272,5.0779,11.9222,0.0003,0.0001,0.2272,4.2303,19.4419,20.3179,373.602,49.674,450.217,
475,0.8531,1.9204,0.755,6.7865,0.2642,5.7338,12.7971,0.0003,0.0001,0.2327,4.2263,19.952,20.8125,397.857,49.4558,474.795,
476,0.857,1.8083,0.942,6.7749,0.2124,4.8874,11.887,0.0003,0.0002,0.2217,4.2369,19.1187,19.9831,392.307,49.8934,469.093,
477,0.866,1.7819,0.7301,6.5181,0.177,5.3357,12.0369,0.0002,0.0002,0.2306,4.233,19.0356,19.9097,397.75,50.0293,474.386,
478,0.868,1.9706,0.9391,6.6722,0.2211,5.975,12.8795,0.0003,0.0002,0.2207,4.2138,20.2445,21.1198,403.472,76.3444,507.72,
479,0.864,1.7435,0.7043,6.7358,0.1937,5.5899,12.5307,0.0003,0.0002,0.2314,4.2741,19.507,20.379,362.481,49.8164,439.265,
480,0.7918,1.004,0.8572,6.6215,0.2778,4.5867,11.4911,0.0002,0.0001,0.2539,4.2183,17.8336,18.6325,397.265,74.9557,496.395,
481,0.8485,1.8663,0.7018,6.5534,0.2078,5.3761,12.1467,0.0003,0.0002,0.2124,4.2468,19.1959,20.0511,363.888,49.9724,440.44,
482,0.8599,1.9152,0.9516,6.7952,0.2796,4.6833,11.7716,0.0003,0.0002,0.225,4.2253,19.1136,19.9803,376.308,49.8068,452.717,
483,0.8643,1.8222,0.7019,6.7132,0.226,5.5703,12.5219,0.0003,0.0001,0.2281,4.2365,19.5331,20.405,383.293,52.3917,462.758,
484,0.852,2.1889,0.9298,6.6376,0.2879,5.0754,12.0122,0.0003,0.0001,0.2251,4.2238,19.5988,20.458,402.342,54.8986,484.475,
485,0.9349,1.7801,0.6951,6.8195,0.2327,5.7202,12.7846,0.0003,0.0002,0.2293,4.2404,19.7523,20.6957,408.917,72.2498,508.748,
486,0.8472,2.1019,0.9904,6.6751,0.2149,5.0797,11.983,0.0002,0.0001,0.2271,4.2178,19.5395,20.3942,385.257,50.6791,462.883,
487,0.8654,1.7692,0.7025,6.8055,0.2617,5.584,12.6652,0.0003,0.0002,0.2267,4.2737,19.6598,20.5329,401.899,53.8555,482.949,
488,0.7591,1.04,0.9684,6.6038,0.3017,4.5438,11.4523,0.0002,0.0001,0.2373,4.2255,17.9319,18.6975,385.771,52.5836,462.429,
489,0.8734,1.8464,0.7003,6.849,0.2594,5.6051,12.7212,0.0003,0.0002,0.2299,4.229,19.7512,20.6325,417.586,75.3771,520.409,
490,0.8574,1.9949,1.0521,6.8027,0.2264,4.9521,11.9941,0.0003,0.0001,0.2295,4.2209,19.5117,20.3757,390.864,49.8285,467.627,
491,0.8626,1.839,0.6916,6.7273,0.205,5.54,12.4834,0.0003,0.0002,0.2236,4.2319,19.4875,20.3579,375.451,50.965,453.497,
492,0.8582,2.038,0.9596,6.8726,0.2686,4.866,12.0206,0.0004,0.0002,0.2273,4.2278,19.4964,20.3631,389.512,52.4677,469.009,
493,0.8648,1.7665,0.6897,6.8726,0.3022,5.6215,12.807,0.0003,0.0002,0.2326,4.2316,19.7477,20.6215,411.879,53.5993,492.732,
494,0.8616,1.9284,0.9622,6.8324,0.2436,4.7203,11.8076,0.0003,0.0002,0.2328,4.2262,19.1784,20.0476,378.13,54.9539,459.799,
495,0.858,1.8956,0.7161,6.7454,0.2096,5.6255,12.5917,0.0002,0.0001,0.2364,4.2254,19.6841,20.5502,384.812,51.2601,463.324,
496,0.7689,1.045,1.1578,6.4837,0.22,4.7673,11.4746,0.0002,0.0001,0.3238,4.23,18.2401,19.0165,362.117,52.6829,439.295,
497,0.8573,1.8197,0.7298,6.5762,0.2151,5.3124,12.1144,0.0002,0.0002,0.2175,4.2358,19.1406,20.0056,367.498,51.4224,445.631,
498,0.8578,1.7022,0.6415,6.6397,0.2207,4.2614,11.1314,0.0003,0.0002,0.2315,4.2206,17.951,18.8181,424.398,54.4276,504.292,
499,0.861,1.8086,0.6988,6.8087,0.2099,5.7126,12.7423,0.0003,0.0002,0.2331,4.2401,19.7445,20.6157,395.711,49.7757,472.807,
500,0.8698,1.9115,0.9191,6.7934,0.224,4.764,11.7904,0.0003,0.0001,0.2204,4.2213,19.0826,19.9597,355.112,57.1064,438.887,
501,0.8476,1.832,0.6879,6.8022,0.2177,5.5548,12.5853,0.0002,0.0002,0.2619,4.2278,19.6147,20.4691,414.584,53.4752,495.074,
502,0.9652,2.0011,0.9581,6.8701,0.234,4.8756,11.9926,0.0003,0.0002,0.2395,4.2215,19.432,20.4058,361.934,57.2486,446.681,
503,0.9748,1.8338,0.7092,6.7053,0.1837,5.4973,12.3949,0.0003,0.0002,0.2195,4.2309,19.4085,20.3914,369.012,49.9542,446.198,
504,0.7559,1.0811,1.0017,6.7796,0.3106,4.5209,11.6143,0.0002,0.0001,0.2421,4.2125,18.16,18.9225,379.029,49.9172,453.5,
505,0.9638,1.8016,0.7517,6.8342,0.2019,5.6676,12.7121,0.0002,0.0002,0.2216,4.2277,19.7341,20.7058,379.179,49.3643,456.309,
506,0.873,1.8123,0.9426,6.8589,0.2773,4.6869,11.8349,0.0003,0.0002,0.2249,4.2303,19.0627,19.9452,373,50.237,449.923,
507,0.866,1.7514,0.718,6.8173,0.1734,5.5929,12.5926,0.0003,0.0002,0.2284,4.284,19.5979,20.4718,396.462,50.0096,473.672,
508,0.8485,2.166,1.0249,6.7657,0.2416,4.9877,12.0494,0.0002,0.0002,0.3112,4.2232,19.8023,20.6588,375.878,49.5345,452.71,
509,0.8592,1.9448,0.7132,6.9022,0.2883,5.7061,12.907,0.0002,0.0002,0.2215,4.2285,20.0378,20.9048,382.001,52.0728,461.683,
510,0.8672,1.7717,0.6631,6.7222,0.2619,4.1642,11.16,0.0003,0.0002,0.2279,4.226,18.068,18.9424,414.229,52.2204,492.148,
511,0.8618,1.8547,0.7121,6.8828,0.3112,5.6153,12.8211,0.0003,0.0002,0.2399,4.2269,19.8773,20.7466,383.453,50.4171,461.304,
512,0.7646,1.1826,0.8369,6.7764,0.2814,4.6383,11.6994,0.0002,0.0001,0.2555,4.2293,18.212,18.9831,422.585,49.4836,496.513,
513,0.8666,1.8057,0.6742,6.6538,0.1906,5.3451,12.1985,0.0002,0.0002,0.218,4.2399,19.1583,20.0318,388.97,49.8735,465.519,
514,0.8522,1.7073,0.6122,6.7025,0.2266,4.2916,11.228,0.0002,0.0002,0.2298,4.2181,18.0122,18.8729,398.335,50.359,474.376,
515,0.8958,1.7425,0.7038,6.8881,0.2759,5.6649,12.8402,0.0002,0.0002,0.2364,4.2266,19.773,20.677,383.757,49.5658,460.68,
516,0.8553,2.0089,1.1658,7.1808,0.2275,5.2774,12.6971,0.0003,0.0002,0.2214,4.2363,20.3542,21.2173,410.228,51.0927,489.221,
517,0.8514,1.7599,0.6929,6.8545,0.1818,5.6358,12.6838,0.0002,0.0002,0.2322,4.2296,19.6198,20.4782,378.684,50.1006,455.983,
518,0.8564,1.9114,0.9379,6.8828,0.2029,4.8422,11.9366,0.0002,0.0001,0.2306,4.2271,19.2674,20.1317,422.253,49.917,498.995,
519,0.8547,1.7909,0.7041,6.6281,0.1866,5.3482,12.1712,0.0003,0.0002,0.2162,4.2378,19.1413,20.0035,417.851,54.5318,499.038,
