342,0.0819,0.465,0.407,0.4263,0.1877,0.4761,1.0986,0.0002,0.0001,0.0928,0.4731,2.553,2.6385,32.0342,4.6055,39.7389,
343,0.0828,0.4821,0.4039,0.4138,0.1967,0.482,1.101,0.0003,0.0002,0.0893,0.4764,2.5673,2.6533,30.8636,3.7441,37.742,
344,0.0865,0.2273,0.4189,0.3986,0.2288,0.4756,1.1106,0.0002,0.0002,0.1149,0.4667,2.3533,2.4447,27.756,2.9225,33.5575,
345,0.0862,0.4638,0.4228,0.4133,0.2093,0.4953,1.1262,0.0003,0.0002,0.0906,0.4828,2.6051,2.6948,28.7786,3.8501,35.8187,
346,0.0831,0.3983,0.387,0.4194,0.1927,0.4924,1.1148,0.0002,0.0002,0.0879,0.4711,2.4757,2.5619,35.9985,3.0828,42.1197,
347,0.0821,0.3468,0.404,0.4198,0.2538,0.4978,1.1818,0.0003,0.0002,0.0885,0.4768,2.5132,2.5985,34.5045,5.2205,42.8048,
348,0.0829,0.5079,0.4094,0.4176,0.2121,0.5112,1.1502,0.0003,0.0001,0.1026,0.4527,2.6431,2.7295,33.9292,5.3128,42.4509,
349,0.0833,0.3981,0.3961,0.4162,0.1968,0.4875,1.1083,0.0003,0.0001,0.0874,0.4821,2.5061,2.593,27.4037,5.139,35.6134,
350,0.083,0.3945,0.4087,0.408,0.2322,0.4867,1.1309,0.0002,0.0002,0.0768,0.4571,2.4815,2.5675,35.7719,5.3714,44.1912,
351,0.0825,0.4703,0.3859,0.4162,0.1804,0.4825,1.0824,0.0001,0.0002,0.0889,0.4574,2.4939,2.5794,37.5647,5.0256,45.6518,
352,0.104,0.3128,0.4227,0.4079,0.2038,0.5348,1.1545,0.0002,0.0002,0.0946,0.471,2.473,2.5841,33.6954,3.0097,39.7781,
353,0.0833,0.4104,0.4231,0.4198,0.2418,0.4854,1.1554,0.0002,0.0002,0.0858,0.4656,2.559,2.6458,30.4995,5.0404,38.6674,
354,0.0831,0.4135,0.4146,0.4216,0.1885,0.4782,1.093,0.0002,0.0002,0.0916,0.4712,2.5033,2.5901,37.7337,4.4309,45.2346,
355,0.083,0.5038,0.41,0.4209,0.1874,0.4891,1.1033,0.0002,0.0001,0.0902,0.472,2.5922,2.6785,34.7158,5.3216,43.1904,
356,0.0833,0.3961,0.4083,0.4241,0.2349,0.4896,1.1575,0.0003,0.0001,0.0963,0.4674,2.5428,2.6294,34.0601,4.303,41.471,
357,0.0825,0.405,0.4035,0.4205,0.1893,0.4915,1.1105,0.0003,0.0001,0.0833,0.4646,2.4806,2.5663,37.3746,5.7758,46.1987,
358,0.0876,0.4618,0.4345,0.434,0.2492,0.4926,1.1851,0.0002,0.0002,0.0851,0.4514,2.6354,2.7267,34.1907,5.1059,42.509,
359,0.0909,0.418,0.414,0.4267,0.1978,0.4988,1.1342,0.0003,0.0002,0.0994,0.4739,2.5561,2.6511,33.5684,5.3218,42.0432,
360,0.0996,0.2303,0.4084,0.4168,0.2057,0.5056,1.1374,0.0003,0.0002,0.0882,0.4767,2.3571,2.4618,36.0982,4.9486,43.96,
361,0.0836,0.417,0.4239,0.4299,0.2777,0.5127,1.2303,0.0003,0.0001,0.1076,0.5274,2.7285,2.8158,33.938,5.2402,42.4772,
362,0.0829,0.4163,0.3931,0.4191,0.2111,0.4948,1.1355,0.0003,0.0002,0.0862,0.4721,2.5166,2.6028,34.9849,5.1739,43.2401,
363,0.0838,0.4565,0.4002,0.4253,0.2043,0.5004,1.1391,0.0002,0.0002,0.0883,0.477,2.5822,2.6695,35.6049,4.8624,43.6121,
364,0.1092,0.5646,0.4282,0.4325,0.2087,0.5235,1.1756,0.0002,0.0002,0.0944,0.4976,2.7789,2.8914,27.5984,5.0244,35.9884,
365,0.0831,0.4181,0.4015,0.4248,0.1935,0.5004,1.1291,0.0002,0.0002,0.0867,0.4693,2.5219,2.6083,36.0888,3.0246,42.2006,
366,0.0828,0.3981,0.3975,0.4345,0.2041,0.4889,1.1375,0.0002,0.0002,0.0983,0.4683,2.5155,2.6015,30.9469,4.756,38.7848,
367,0.0824,0.4041,0.42,0.4232,0.2482,0.4964,1.1775,0.0002,0.0002,0.0836,0.4554,2.5547,2.6404,29.3952,4.7823,37.3116,
368,0.0985,0.339,0.4123,0.4187,0.1984,0.4838,1.1097,0.0001,0.0002,0.0979,0.4533,2.4302,2.5337,30.6158,4.8079,38.4159,
369,0.0828,0.5207,0.4129,0.42,0.2366,0.4968,1.157,0.0002,0.0002,0.0863,0.4575,2.6481,2.7343,37.6959,5.0854,46.0009,
370,0.0827,0.4147,0.4286,0.4245,0.2457,0.4946,1.1719,0.0002,0.0001,0.0862,0.4693,2.5906,2.6767,31.0462,4.9531,39.1558,
371,0.0868,0.426,0.424,0.425,0.1904,0.5024,1.1269,0.0003,0.0002,0.0867,0.4821,2.5613,2.6514,34.4781,4.1967,41.8047,
372,0.0825,0.3993,0.4161,0.4196,0.192,0.4969,1.1165,0.0002,0.0002,0.0861,0.4821,2.5133,2.599,34.013,5.2939,42.3833,
373,0.0824,0.4544,0.4101,0.4245,0.1934,0.4953,1.124,0.0002,0.0001,0.083,0.4673,2.5557,2.6416,32.1668,4.9766,40.2695,
374,0.0834,0.4643,0.4264,0.4257,0.2359,0.4957,1.1604,0.0002,0.0002,0.0861,0.4595,2.6048,2.6914,27.623,4.9598,35.7579,
375,0.0833,0.4423,0.4445,0.4278,0.1991,0.4997,1.1381,0.0003,0.0002,0.0919,0.4888,2.6242,2.711,32.4798,5.3453,41.035,
376,0.0871,0.2782,0.4146,0.4178,0.1892,0.4817,1.0969,0.0003,0.0001,0.0884,0.4624,2.359,2.4511,25.4768,2.9115,31.2664,
377,0.0862,0.445,0.4261,0.4413,0.2045,0.4968,1.1504,0.0002,0.0001,0.0856,0.4659,2.591,2.6807,31.1509,5.2525,39.5794,
378,0.0822,0.3897,0.3974,0.4277,0.2141,0.4933,1.1431,0.0003,0.0002,0.091,0.4803,2.5171,2.6025,32.2609,2.9107,38.262,
379,0.0874,0.4179,0.4016,0.4293,0.2909,0.4972,1.2318,0.0002,0.0002,0.0952,0.4892,2.6553,2.7462,24.741,3.2943,31.2609,
380,0.083,0.4373,0.4217,0.4269,0.2153,0.5073,1.1607,0.0003,0.0002,0.1025,0.4768,2.6123,2.6986,23.7892,3.426,30.3835,
381,0.083,0.4104,0.406,0.442,0.1842,0.5007,1.1346,0.0002,0.0002,0.0964,0.4943,2.5557,2.6419,25.644,5.0156,33.7747,
382,0.0826,0.4197,0.4049,0.4176,0.2458,0.5005,1.1719,0.0002,0.0001,0.0858,0.4592,2.5556,2.6414,32.7792,3.7362,39.6208,
383,0.0847,0.4315,0.4166,0.4176,0.2575,0.5028,1.1871,0.0002,0.0001,0.0897,0.4654,2.6097,2.6984,31.1612,3.9794,38.3286,
384,0.0879,0.2303,0.4057,0.4258,0.2612,0.5005,1.1959,0.0003,0.0002,0.0908,0.4552,2.4222,2.5152,34.5718,5.0991,42.6251,
385,0.0909,0.428,0.4062,0.425,0.1878,0.5045,1.1239,0.0002,0.0002,0.0877,0.4926,2.5581,2.6533,30.0718,3.7759,37.0029,
386,0.0831,0.5542,0.3817,0.4252,0.2389,0.5028,1.1754,0.0002,0.0002,0.0862,0.4712,2.6827,2.7695,30.3008,5.1306,38.6851,
387,0.0831,0.4046,0.4216,0.4253,0.1929,0.4955,1.123,0.0003,0.0002,0.0898,0.4612,2.5162,2.6028,32.1559,4.7492,39.9929,
388,0.0843,0.4001,0.4171,0.4227,0.251,0.4938,1.1709,0.0002,0.0002,0.0844,0.4704,2.5524,2.6404,30.4637,2.8923,36.4785,
389,0.0825,0.4176,0.4468,0.4315,0.2148,0.5042,1.1604,0.0002,0.0002,0.0951,0.4923,2.6338,2.72,30.6372,4.8685,38.7321,
390,0.083,0.4608,0.4266,0.4202,0.1805,0.4923,1.0976,0.0002,0.0001,0.1005,0.4648,2.5698,2.6563,33.29,5.1866,41.6132,
391,0.0822,0.4015,0.3939,0.4217,0.2357,0.5167,1.1783,0.0002,0.0002,0.0836,0.4943,2.5644,2.6499,33.6163,5.6655,42.4108,
392,0.0991,0.3177,0.4332,0.4223,0.2076,0.4923,1.1296,0.0002,0.0002,0.1036,0.4727,2.4747,2.5791,30.159,5.1588,38.3627,
393,0.0824,0.4121,0.4206,0.4228,0.188,0.5003,1.1215,0.0002,0.0002,0.0899,0.4775,2.5365,2.6223,35.7833,5.0733,43.9607,
394,0.0825,0.4179,0.3998,0.4312,0.1844,0.5032,1.1288,0.0003,0.0002,0.0867,0.4782,2.5285,2.6146,31.7223,3.7659,38.5791,
395,0.0831,0.4054,0.4093,0.4213,0.1899,0.5026,1.1194,0.0002,0.0002,0.091,0.4848,2.5278,2.6144,29.9436,4.8924,37.9322,
396,0.0838,0.4095,0.4145,0.4404,0.2501,0.5043,1.2015,0.0002,0.0002,0.0928,0.4832,2.617,2.7042,31.8395,2.8993,37.9266,
397,0.0833,0.602,0.4057,0.4313,0.1978,0.5053,1.1436,0.0003,0.0002,0.0889,0.4969,2.7541,2.8413,34.0205,5.0249,42.3675,
398,0.0823,0.4017,0.3997,0.4248,0.2427,0.5018,1.1764,0.0002,0.0002,0.0876,0.4724,2.5531,2.6388,32.2429,5.2279,40.5935,
399,0.0831,0.4104,0.4006,0.4207,0.1997,0.4985,1.1248,0.0002,0.0001,0.0842,0.4627,2.501,2.5877,34.1009,5.2587,42.4262,
400,0.0863,0.3141,0.4124,0.4165,0.2105,0.5291,1.1669,0.0002,0.0002,0.1104,0.4596,2.4825,2.5737,37.4396,5.183,45.6199,
401,0.0833,0.4161,0.3956,0.4352,0.2457,0.5072,1.1984,0.0003,0.0002,0.0969,0.456,2.5798,2.6684,33.7853,4.8509,41.791,
402,0.0829,0.4083,0.4159,0.4369,0.1956,0.5094,1.1506,0.0002,0.0002,0.0929,0.4546,2.5397,2.626,31.9239,4.3751,39.4054,
403,0.0877,0.4203,0.4296,0.4274,0.1963,0.5025,1.1374,0.0003,0.0001,0.0883,0.4706,2.5669,2.658,35.6445,4.2267,43.0121,
404,0.0825,0.4141,0.4068,0.424,0.2458,0.5125,1.1968,0.0002,0.0001,0.0996,0.4835,2.6166,2.7024,29.9641,5.2561,38.3989,
405,0.0828,0.5141,0.4085,0.43,0.1996,0.4999,1.1382,0.0003,0.0002,0.0924,0.4498,2.6196,2.7057,33.4063,4.9496,41.5472,
406,0.0851,0.405,0.4029,0.427,0.1783,0.4952,1.1049,0.0002,0.0001,0.0703,0.4564,2.4509,2.5393,29.7043,4.2804,37.0394,
407,0.0826,0.3452,0.4214,0.4342,0.2308,0.4947,1.1636,0.0002,0.0002,0.0863,0.4895,2.5256,2.6121,31.4915,3.7172,38.2935,
408,0.087,0.3253,0.438,0.4151,0.1997,0.5011,1.1265,0.0003,0.0002,0.088,0.4651,2.4639,2.5558,33.0423,5.102,41.1397,
409,0.0832,0.4069,0.4194,0.4291,0.1727,0.4989,1.1044,0.0003,0.0001,0.0857,0.4684,2.4991,2.5858,38.4974,2.8883,44.4565,
410,0.0831,0.4093,0.4105,0.4345,0.1934,0.5026,1.1409,0.0002,0.0002,0.0897,0.4617,2.5303,2.6167,28.9874,4.4505,36.5321,
411,0.0867,0.395,0.405,0.4301,0.1938,0.4919,1.1265,0.0003,0.0001,0.0859,0.4595,2.4858,2.576,34.2841,2.9395,40.2751,
412,0.0829,0.4999,0.4441,0.4515,0.212,0.5129,1.1876,0.0003,0.0049,0.1017,0.4807,2.7397,2.8262,30.0985,5.183,38.6248,
413,0.0828,0.3993,0.4179,0.436,0.1991,0.5053,1.149,0.0002,0.0002,0.0881,0.4679,2.5408,2.627,32.82,4.3369,40.2645,
414,0.0833,0.4694,0.4193,0.4248,0.226,0.4902,1.1475,0.0002,0.0001,0.0949,0.4855,2.6302,2.7168,33.8296,5.0594,42.0848,
415,0.0869,0.4025,0.4436,0.4283,0.2484,0.5007,1.1876,0.0002,0.0001,0.094,0.4672,2.6186,2.7102,34.3159,4.5207,42.0401,
416,0.0882,0.2403,0.426,0.4149,0.2051,0.4832,1.114,0.0003,0.0002,0.0813,0.4651,2.3452,2.4386,30.462,2.9052,36.2335,
417,0.0831,0.3448,0.3999,0.4369,0.1826,0.5065,1.1294,0.0001,0.0002,0.0859,0.4751,2.4496,2.5358,30.4485,4.445,37.9117,
418,0.0845,0.4528,0.4051,0.4326,0.1996,0.5095,1.1509,0.0002,0.0002,0.0866,0.4596,2.5725,2.6608,36.854,4.9709,44.9797,
419,0.0833,0.4894,0.3884,0.4296,0.1848,0.4955,1.1306,0.0003,0.0001,0.0809,0.4556,2.5571,2.6437,35.3001,4.9379,43.3651,
420,0.0828,0.4193,0.422,0.4275,0.1921,0.4969,1.1257,0.0002,0.0002,0.0951,0.4686,2.546,2.6322,30.1803,4.4996,37.7882,
421,0.0827,0.5823,0.4129,0.4277,0.2379,0.501,1.1741,0.0002,0.0002,0.0852,0.4839,2.7553,2.8414,33.6201,4.8747,41.821,
422,0.0898,0.4033,0.4155,0.4285,0.1974,0.51,1.1478,0.0003,0.0002,0.0904,0.4804,2.556,2.65,35.0444,5.1024,43.2945,
423,0.0826,0.401,0.4094,0.4237,0.1865,0.496,1.113,0.0002,0.0002,0.0881,0.4678,2.4983,2.5863,36.4052,4.7645,44.2394,
424,0.087,0.3167,0.4193,0.4134,0.1791,0.5139,1.1153,0.0003,0.0002,0.095,0.4791,2.4443,2.5364,31.6139,5.0887,39.6619,
425,0.082,0.419,0.413,0.4199,0.197,0.4967,1.1237,0.0002,0.0001,0.0863,0.4747,2.5336,2.6192,31.7458,5.3523,40.1975,
426,0.0824,0.4015,0.3997,0.4399,0.1958,0.5007,1.1421,0.0002,0.0003,0.0955,0.4589,2.517,2.6027,38.6075,5.3472,47.0344,
427,0.0833,0.4109,0.4107,0.4393,0.1974,0.4983,1.1441,0.0003,0.0002,0.0822,0.4726,2.5345,2.621,35.7562,3.2514,42.1055,
428,0.0872,0.5693,0.394,0.4285,0.2029,0.5075,1.1475,0.0002,0.0002,0.0943,0.4675,2.6929,2.7836,38.3274,5.1772,46.7707,
429,0.0827,0.3131,0.4027,0.4297,0.2155,0.5116,1.1689,0.0002,0.0001,0.0861,0.4745,2.4663,2.5526,29.1706,4.6657,36.8749,
430,0.0851,0.4321,0.4318,0.448,0.2631,0.5097,1.2257,0.0002,0.0002,0.096,0.4639,2.6615,2.75,34.1263,3.273,40.6316,
431,0.0827,0.4324,0.4177,0.4255,0.2586,0.5025,1.1985,0.0002,0.0002,0.088,0.49,2.6432,2.7295,29.7759,4.761,37.773,
432,0.0998,0.3229,0.4053,0.4442,0.191,0.4971,1.1408,0.0003,0.0002,0.0877,0.4756,2.4502,2.5554,35.581,3.2734,41.8631,
433,0.0831,0.4366,0.4096,0.4278,0.196,0.501,1.1303,0.0001,0.0002,0.0881,0.4797,2.5636,2.6501,30.6285,4.7601,38.5278,
434,0.0834,0.4005,0.3963,0.4355,0.196,0.5033,1.1428,0.0002,0.0001,0.0867,0.4785,2.5226,2.6092,30.602,2.8844,36.5724,
435,0.0832,0.4083,0.4638,0.432,0.2163,0.5169,1.1772,0.0003,0.0002,0.0979,0.4848,2.6517,2.7385,34.4766,4.8014,42.5457,
436,0.0902,0.5282,0.4048,0.4229,0.1793,0.5026,1.1087,0.0002,0.0002,0.0736,0.4679,2.5969,2.6911,31.8066,3.8445,38.8376,
437,0.0832,0.3907,0.4071,0.4214,0.1858,0.4907,1.1047,0.0002,0.0001,0.0864,0.4679,2.4749,2.5617,35.3697,3.817,42.2283,
438,0.0831,0.4947,0.4003,0.4369,0.2334,0.4975,1.1773,0.0003,0.0002,0.0925,0.4864,2.6641,2.7505,30.7072,4.1254,38.0663,
439,0.0828,0.3923,0.4127,0.4326,0.1833,0.4975,1.1192,0.0002,0.0001,0.0875,0.4787,2.5096,2.5958,32.2984,5.0006,40.3836,
440,0.0985,0.3185,0.4121,0.4421,0.1976,0.4925,1.1407,0.0002,0.0002,0.0953,0.471,2.4588,2.5627,26.6108,2.8983,32.5376,
441,0.0829,0.4005,0.4283,0.4439,0.1957,0.5001,1.1483,0.0002,0.0002,0.0896,0.4731,2.557,2.6434,23.2992,5.074,31.506,
442,0.0866,0.4035,0.3944,0.4295,0.1983,0.4986,1.1351,0.0002,0.0001,0.1005,0.4781,2.5278,2.6178,33.4118,5.4144,41.9375,
443,0.0832,0.3914,0.4092,0.4343,0.1964,0.5107,1.1504,0.0002,0.0001,0.0858,0.4824,2.5343,2.6208,31.395,5.4218,39.9228,
444,0.0828,0.4342,0.4032,0.4305,0.2888,0.5096,1.2413,0.0003,0.0002,0.0906,0.4617,2.6454,2.7316,32.6047,5.3411,41.1269,
445,0.0835,0.3974,0.4012,0.4277,0.2019,0.5028,1.1417,0.0002,0.0002,0.0852,0.47,2.5112,2.598,34.1322,4.331,41.5403,
446,0.0828,0.4028,0.398,0.4322,0.1747,0.501,1.1113,0.0003,0.0002,0.0799,0.476,2.4764,2.5626,34.6408,5.1674,42.8587,
447,0.0831,0.4911,0.3995,0.4264,0.1893,0.5059,1.1303,0.0002,0.0002,0.0835,0.4766,2.5969,2.6835,36.1675,4.9314,44.2804,
448,0.0918,0.3342,0.4209,0.4271,0.1993,0.4956,1.1283,0.0002,0.0002,0.0907,0.4581,2.4543,2.551,34.6044,5.3625,42.972,
449,0.0833,0.4016,0.426,0.4272,0.1935,0.5062,1.1304,0.0002,0.0002,0.1011,0.4634,2.5323,2.619,31.3013,4.3881,38.7896,
450,0.0837,0.3943,0.4091,0.427,0.1917,0.5014,1.1297,0.0003,0.0002,0.0935,0.4579,2.4998,2.5869,32.2216,5.1926,40.49,
451,0.0827,0.4066,0.4101,0.4322,0.1883,0.5077,1.137,0.0003,0.0002,0.0881,0.4717,2.5291,2.615,37.0225,5.1697,45.283,
452,0.0861,0.4142,0.4171,0.4322,0.2353,0.4979,1.1751,0.0003,0.0002,0.1025,0.4599,2.5868,2.6763,37.959,4.2242,45.3404,
453,0.083,0.3969,0.3984,0.4308,0.1973,0.504,1.1406,0.0002,0.0002,0.1028,0.4638,2.521,2.6076,30.6826,4.7966,38.5677,
454,0.0848,0.4214,0.402,0.4283,0.19,0.5041,1.1509,0.0003,0.0002,0.0903,0.4722,2.5538,2.6418,31.1157,5.1558,39.3927,
455,0.0827,0.4057,0.41,0.4403,0.2016,0.5023,1.1502,0.0003,0.0002,0.0869,0.4663,2.5434,2.6294,32.2811,4.9992,40.3844,
456,0.0871,0.3281,0.4145,0.4402,0.2054,0.5145,1.1689,0.0002,0.0002,0.086,0.4749,2.4931,2.5851,30.8794,2.8589,36.7551,
457,0.0819,0.4279,0.3992,0.4272,0.2631,0.5036,1.203,0.0002,0.0002,0.0865,0.4804,2.613,2.6984,31.4594,5.2321,39.8726,
458,0.0835,0.446,0.4055,0.4261,0.2001,0.5018,1.1342,0.0002,0.0002,0.09,0.4718,2.5652,2.6522,30.0211,4.2164,37.3723,
459,0.0875,0.4554,0.4518,0.4342,0.241,0.5068,1.1944,0.0002,0.0001,0.0946,0.4759,2.6925,2.7839,35.5387,5.2605,44.0807,
460,0.0836,0.3926,0.3773,0.4406,0.1938,0.5123,1.1548,0.0003,0.0002,0.0997,0.4631,2.4987,2.5859,31.1739,5.3893,39.6297,
461,0.0831,0.3955,0.3817,0.4251,0.1804,0.5043,1.1132,0.0002,0.0001,0.0842,0.4688,2.4572,2.544,38.7246,2.8937,44.6459,
462,0.0855,0.4203,0.3712,0.4299,0.1864,0.4948,1.1185,0.0002,0.0002,0.0923,0.4671,2.4867,2.5757,33.6632,5.1983,41.9356,
463,0.0832,0.403,0.4002,0.4345,0.1959,0.5052,1.1434,0.0002,0.0002,0.0865,0.4712,2.52,2.6068,32.1437,4.8201,40.0536,
464,0.0992,0.3198,0.4339,0.4438,0.1992,0.5097,1.1632,0.0002,0.0001,0.1086,0.4624,2.5054,2.6098,34.0918,4.5246,41.6757,
465,0.083,0.5047,0.4303,0.4299,0.187,0.5047,1.1305,0.0003,0.0002,0.0999,0.4647,2.6489,2.7352,31.5887,4.4706,39.2797,
466,0.0851,0.4113,0.4146,0.4286,0.1893,0.5064,1.1335,0.0002,0.0002,0.0875,0.4855,2.5485,2.6374,32.7139,3.0936,38.9372,
467,0.083,0.575,0.4689,0.4468,0.1934,0.5038,1.1523,0.0002,0.0002,0.0911,0.4691,2.7704,2.8567,32.1608,4.3808,39.8758,
468,0.083,0.3997,0.398,0.4431,0.1922,0.4971,1.1445,0.0003,0.0002,0.09,0.4811,2.5283,2.6148,31.8215,2.9078,37.8214,
469,0.0826,0.3974,0.398,0.4383,0.2008,0.5034,1.1521,0.0003,0.0002,0.0861,0.4846,2.5348,2.6207,33.2853,4.7397,41.1267,
470,0.0829,0.505,0.3797,0.425,0.201,0.5102,1.1437,0.0002,0.0002,0.0914,0.4609,2.5949,2.681,31.889,5.2622,40.301,
471,0.0825,0.3941,0.3972,0.4295,0.2048,0.5085,1.154,0.0003,0.0002,0.0904,0.4715,2.5263,2.6127,33.0825,4.5688,40.7437,
472,0.1023,0.3133,0.4001,0.4371,0.2009,0.505,1.1495,0.0002,0.0002,0.0874,0.466,2.4332,2.5405,32.2768,4.1726,39.4758,
473,0.0892,0.4168,0.399,0.4342,0.1971,0.5227,1.1629,0.0003,0.0002,0.0874,0.4588,2.544,2.6381,31.7645,5.1782,40.0789,
474,0.0835,0.5436,0.3735,0.427,0.1789,0.516,1.1254,0.0002,0.0002,0.09,0.4534,2.5944,2.681,33.7026,5.0109,41.8743,
475,0.0834,0.3892,0.4088,0.4307,0.2021,0.4996,1.1412,0.0003,0.0002,0.0901,0.4632,2.5068,2.5936,34.627,5.1547,42.8535,
476,0.0831,0.4078,0.403,0.4416,0.1857,0.5137,1.1473,0.0002,0.0001,0.0926,0.4595,2.5247,2.611,31.804,5.1594,40.0563,
477,0.0827,0.4723,0.4075,0.4348,0.1835,0.5067,1.1338,0.0002,0.0002,0.0891,0.4643,2.5834,2.6696,33.9192,4.9978,42.0642,
478,0.0825,0.4876,0.4211,0.4277,0.1882,0.5014,1.1223,0.0002,0.0002,0.088,0.4627,2.5988,2.6847,36.7786,4.3265,44.2948,
479,0.0856,0.4091,0.4136,0.4385,0.1866,0.5013,1.132,0.0002,0.0002,0.0895,0.4743,2.53,2.6195,31.9434,3.2633,38.3177,
480,0.0968,0.3216,0.4301,0.4368,0.195,0.4958,1.1362,0.0003,0.0002,0.0805,0.4512,2.4384,2.5404,35.7473,5.1923,43.9245,
481,0.0832,0.4113,0.4114,0.4506,0.212,0.5298,1.196,0.0002,0.0001,0.1011,0.4991,2.6271,2.7136,28.0442,4.7756,36.0069,
482,0.0833,0.5952,0.3825,0.4318,0.1908,0.5076,1.1334,0.0002,0.0001,0.0819,0.4637,2.6647,2.7511,34.5066,5.0734,42.8142,
483,0.0827,0.4824,0.3935,0.4312,0.1785,0.5055,1.1183,0.0001,0.0002,0.0802,0.4618,2.5436,2.6292,37.023,5.1015,45.2325,
484,0.0826,0.3949,0.4078,0.439,0.1855,0.5155,1.1506,0.0002,0.0002,0.0885,0.4623,2.5195,2.6055,32.0932,5.2819,40.4626,
485,0.0817,0.396,0.3992,0.4335,0.1962,0.5105,1.1494,0.0002,0.0001,0.0904,0.4659,2.5191,2.6043,30.4872,2.8901,36.4605,
486,0.0841,0.3985,0.388,0.441,0.194,0.5014,1.1433,0.0001,0.0002,0.095,0.4637,2.5056,2.5933,33.9426,4.4443,41.4704,
487,0.0832,0.4448,0.4091,0.4391,0.1907,0.5021,1.1407,0.0003,0.0001,0.097,0.4724,2.5814,2.6678,38.3932,4.9859,46.5366,
488,0.0882,0.3733,0.4356,0.4275,0.1946,0.534,1.1624,0.0002,0.0002,0.0845,0.4595,2.5337,2.627,30.3163,4.9952,38.3649,
489,0.0825,0.5143,0.4006,0.4287,0.2275,0.5096,1.1916,0.0002,0.0002,0.0781,0.4618,2.6546,2.7401,34.0051,3.8966,41.1292,
490,0.0831,0.4168,0.4098,0.4339,0.1996,0.5026,1.1445,0.0003,0.0002,0.0886,0.4696,2.5467,2.6332,33.0102,4.3116,40.4363,
491,0.0828,0.4623,0.3993,0.435,0.2297,0.5084,1.1803,0.0002,0.0002,0.0843,0.457,2.6007,2.687,34.7306,4.9027,42.8013,
492,0.0826,0.4164,0.4081,0.4366,0.1922,0.5056,1.1432,0.0002,0.0002,0.096,0.4611,2.5412,2.6272,33.3463,5.1349,41.5935,
493,0.0846,0.576,0.4047,0.4392,0.2459,0.505,1.1996,0.0003,0.0002,0.0868,0.4968,2.7804,2.8685,33.6684,5.7366,42.763,
494,0.0831,0.5656,0.4079,0.4341,0.183,0.5099,1.1363,0.0002,0.0001,0.087,0.4679,2.6799,2.7664,32.1276,3.171,38.5494,
495,0.0871,0.4753,0.4082,0.451,0.2033,0.5209,1.1808,0.0002,0.0002,0.0905,0.4701,2.6418,2.7322,37.0008,4.441,44.6736,
496,0.0874,0.3192,0.4172,0.4558,0.2126,0.4965,1.1733,0.0002,0.0002,0.0956,0.4564,2.4826,2.5749,31.054,5.0442,39.0952,
497,0.0829,0.3554,0.4105,0.4399,0.2135,0.5096,1.1702,0.0002,0.0002,0.0944,0.4811,2.5292,2.6155,30.6311,4.4385,38.1699,
498,0.0854,0.4105,0.4089,0.4344,0.2109,0.5105,1.1645,0.0003,0.0002,0.0944,0.4844,2.5797,2.6687,29.0202,4.0741,36.2465,
499,0.083,0.3882,0.3798,0.444,0.1933,0.5197,1.1629,0.0002,0.0002,0.0873,0.466,2.5012,2.5876,33.5928,3.7789,40.4385,
500,0.0831,0.5109,0.3947,0.4453,0.2388,0.5164,1.2088,0.0003,0.0002,0.0958,0.4723,2.7021,2.7884,31.7254,4.7258,39.7192,
501,0.0828,0.4037,0.3879,0.446,0.1865,0.5089,1.1504,0.0003,0.0001,0.0958,0.4483,2.5027,2.5888,34.547,4.2636,41.8772,
502,0.0829,0.41,0.3727,0.434,0.1841,0.5083,1.1319,0.0002,0.0002,0.0878,0.4681,2.4844,2.5706,33.1162,4.3242,40.4933,
503,0.0857,0.4045,0.4043,0.4309,0.2039,0.508,1.1523,0.0002,0.0002,0.0854,0.4815,2.544,2.6332,30.232,4.5687,37.9284,
504,0.0973,0.3283,0.3917,0.4263,0.2099,0.5113,1.1578,0.0004,0.0002,0.1017,0.4715,2.4726,2.5749,29.5069,4.0531,36.5849,
505,0.0858,0.4078,0.4542,0.4405,0.1849,0.5084,1.1435,0.0002,0.0002,0.0906,0.502,2.613,2.7023,34.7132,5.3099,43.2049,
506,0.0829,0.3981,0.3907,0.4356,0.1907,0.5078,1.1414,0.0003,0.0002,0.0894,0.4657,2.4995,2.586,37.018,2.8836,42.9873,
507,0.0831,0.4043,0.4376,0.4457,0.2485,0.5128,1.2105,0.0002,0.0001,0.0962,0.4735,2.6325,2.7192,32.0027,4.4755,39.6715,
508,0.0829,0.4016,0.4183,0.4434,0.2426,0.5109,1.2081,0.0003,0.0002,0.0884,0.4734,2.6076,2.6936,29.2189,5.3067,37.6955,
509,0.0823,0.4038,0.4106,0.4441,0.1925,0.5119,1.1581,0.0003,0.0002,0.1011,0.4677,2.5577,2.6433,34.796,4.5242,42.4337,
510,0.0904,0.421,0.4134,0.443,0.1975,0.5086,1.1595,0.0003,0.0001,0.0847,0.4533,2.5478,2.642,32.745,4.4762,40.3568,
511,0.0827,0.3888,0.4062,0.4393,0.1935,0.5036,1.1415,0.0002,0.0002,0.0738,0.464,2.4917,2.5778,32.2736,4.5853,39.9113,
512,0.0879,0.3305,0.3958,0.4287,0.2535,0.5019,1.1918,0.0002,0.0002,0.1044,0.4496,2.4889,2.5815,35.9635,3.3508,42.3325,
