342,0.0295,0.382,0.3734,0.2138,0.1881,0.2281,0.6397,0.0002,0.0002,0.0851,0.2319,1.7236,1.7562,7.6738,0.9611,10.5157,
343,0.0297,0.3855,0.3667,0.2101,0.1989,0.2241,0.6421,0.0003,0.0001,0.0871,0.235,1.732,1.7647,6.1903,1.04,9.1126,
344,0.0321,0.2782,0.382,0.2021,0.1978,0.2219,0.632,0.0003,0.0002,0.0802,0.3068,1.6963,1.7333,6.7846,0.7927,9.4327,
345,0.0297,0.3501,0.364,0.2067,0.2033,0.2295,0.6481,0.0003,0.0002,0.0758,0.2289,1.685,1.7181,6.0685,0.7191,8.6285,
346,0.0304,0.33,0.3706,0.2171,0.1886,0.2253,0.6402,0.0003,0.0001,0.0906,0.2451,1.6918,1.7253,6.0124,0.6013,8.4627,
347,0.0296,0.3456,0.3822,0.2173,0.1914,0.23,0.6447,0.0002,0.0002,0.0856,0.2385,1.7131,1.7455,6.9064,0.6768,9.4467,
348,0.0298,0.3504,0.3529,0.2201,0.1942,0.2296,0.6514,0.0003,0.0002,0.0858,0.241,1.699,1.7318,7.8077,0.9804,10.6376,
349,0.0294,0.3104,0.3551,0.22,0.1927,0.2267,0.6477,0.0002,0.0001,0.0798,0.2339,1.6422,1.6748,6.9732,0.9927,9.774,
350,0.0311,0.346,0.3527,0.2168,0.1823,0.2283,0.6305,0.0002,0.0001,0.0696,0.2346,1.6439,1.6785,6.7561,0.9899,9.5519,
351,0.0328,0.3328,0.3652,0.2117,0.2272,0.2255,0.6687,0.0002,0.0001,0.0799,0.2352,1.7033,1.7398,7.5046,0.9815,10.3503,
352,0.0317,0.2657,0.3921,0.2129,0.1981,0.219,0.6394,0.0002,0.0001,0.0929,0.3101,1.7188,1.7552,7.2425,0.894,10.0168,
353,0.031,0.3246,0.382,0.2158,0.1972,0.2287,0.6515,0.0002,0.0001,0.0837,0.2321,1.6864,1.7207,6.3632,0.9052,9.1197,
354,0.0304,0.3442,0.372,0.2153,0.193,0.2337,0.6482,0.0002,0.0002,0.0716,0.2389,1.6913,1.742,5.4837,0.6002,7.9478,
355,0.0297,0.3153,0.3699,0.2195,0.1874,0.2306,0.6452,0.0002,0.0001,0.0787,0.2149,1.6377,1.6705,6.0252,0.8429,8.6575,
356,0.0297,0.2775,0.3626,0.2183,0.1877,0.23,0.6446,0.0003,0.0002,0.082,0.2403,1.6209,1.6536,6.374,0.8121,8.9594,
357,0.0306,0.3128,0.3626,0.2239,0.2303,0.2335,0.6964,0.0002,0.0002,0.0836,0.2229,1.6934,1.7271,6.4029,0.9017,9.1626,
358,0.0297,0.3125,0.3728,0.2212,0.1829,0.2292,0.6419,0.0003,0.0002,0.0924,0.2344,1.6707,1.7039,5.7743,0.6533,8.2527,
359,0.0303,0.3067,0.3593,0.2237,0.1948,0.2419,0.6714,0.0003,0.0002,0.0883,0.2414,1.6836,1.7169,7.9337,1.0015,10.773,
360,0.0359,0.1994,0.3726,0.2124,0.2433,0.2255,0.689,0.0002,0.0002,0.0671,0.2342,1.5828,1.6236,6.7154,0.8822,9.3542,
361,0.0304,0.3393,0.3844,0.2224,0.204,0.2357,0.6717,0.0002,0.0001,0.0851,0.2263,1.7231,1.7567,5.8648,0.5986,8.3448,
362,0.0317,0.3458,0.372,0.2247,0.1894,0.2346,0.6551,0.0002,0.0002,0.0758,0.2371,1.7017,1.7363,5.1026,0.5972,7.562,
363,0.0306,0.3291,0.3498,0.2238,0.197,0.2333,0.6625,0.0002,0.0002,0.0869,0.2305,1.6708,1.7046,7.6684,0.9482,10.4428,
364,0.0297,0.3242,0.3704,0.2241,0.1888,0.2403,0.6614,0.0002,0.0002,0.0846,0.2251,1.6828,1.7155,7.6929,1.0182,10.5455,
365,0.03,0.3284,0.3847,0.2332,0.2098,0.2334,0.6851,0.0003,0.0002,0.0781,0.2382,1.7347,1.7678,7.5065,0.9882,10.3827,
366,0.0294,0.3286,0.3656,0.22,0.228,0.2399,0.694,0.0002,0.0002,0.0805,0.2386,1.722,1.7544,7.5777,0.8287,10.284,
367,0.0309,0.3263,0.3736,0.2201,0.1869,0.23,0.6468,0.0003,0.0002,0.0864,0.2201,1.6695,1.7039,7.3987,1.0437,10.2671,
368,0.0307,0.2821,0.3958,0.2227,0.2049,0.2371,0.6714,0.0003,0.0001,0.0747,0.2103,1.652,1.6871,7.4732,1.1102,10.3927,
369,0.0296,0.3567,0.3892,0.2266,0.2452,0.2371,0.7173,0.0002,0.0002,0.0726,0.2301,1.7847,1.8176,5.9404,0.6945,8.5737,
370,0.0311,0.3329,0.3631,0.2302,0.1939,0.2391,0.6705,0.0003,0.0001,0.0977,0.2344,1.7131,1.7472,8.1801,0.8135,10.8636,
371,0.0291,0.4174,0.3703,0.2252,0.1948,0.237,0.667,0.0002,0.0002,0.0872,0.2234,1.7797,1.8119,6.4766,1.0879,9.4954,
372,0.03,0.3962,0.3315,0.2192,0.1776,0.231,0.6344,0.0002,0.0001,0.0714,0.2361,1.6843,1.7175,7.3158,0.9729,10.1253,
373,0.0289,0.4421,0.3578,0.2285,0.1904,0.2419,0.6709,0.0002,0.0001,0.0853,0.2371,1.8074,1.8394,7.7652,0.9301,10.6532,
374,0.0295,0.3986,0.3587,0.2213,0.2476,0.238,0.7163,0.0003,0.0001,0.0835,0.2243,1.794,1.8268,6.1246,0.8332,8.9046,
375,0.0295,0.535,0.3891,0.2235,0.1944,0.2349,0.6649,0.0003,0.0001,0.0677,0.2496,1.9243,1.9569,7.2617,0.948,10.286,
376,0.0307,0.2759,0.3684,0.2079,0.2089,0.2427,0.6697,0.0003,0.0002,0.0763,0.2257,1.6309,1.6665,6.6098,0.8485,9.2503,
377,0.0306,0.3609,0.3912,0.2214,0.255,0.2353,0.7192,0.0002,0.0001,0.086,0.2316,1.8046,1.8385,5.4454,0.5875,7.9999,
378,0.0304,0.3348,0.3756,0.2213,0.2039,0.2349,0.6652,0.0002,0.0002,0.0623,0.236,1.6902,1.7238,7.3954,1.0121,10.2575,
379,0.0303,0.3421,0.3619,0.221,0.1895,0.2295,0.6471,0.0002,0.0001,0.0727,0.2376,1.6775,1.7109,6.6422,0.5873,9.0604,
380,0.0292,0.3291,0.3992,0.2219,0.2022,0.2401,0.6735,0.0003,0.0001,0.0952,0.227,1.7414,1.7738,6.7573,1.0064,9.6621,
381,0.0295,0.3298,0.3734,0.2186,0.1872,0.2323,0.6473,0.0002,0.0002,0.0848,0.222,1.6724,1.7052,6.2528,1.0279,9.1117,
382,0.0303,0.3269,0.3568,0.2143,0.194,0.2257,0.6417,0.0003,0.0002,0.0814,0.2373,1.6593,1.6928,7.1053,0.8659,9.7872,
383,0.0298,0.3167,0.3694,0.2267,0.2373,0.2372,0.7118,0.0002,0.0002,0.0863,0.2433,1.7407,1.7736,7.1143,0.946,9.9521,
384,0.0312,0.2844,0.3946,0.2291,0.2017,0.2225,0.6641,0.0003,0.0001,0.0863,0.2257,1.6761,1.7122,7.9327,0.6822,10.4548,
385,0.0313,0.3474,0.3802,0.2255,0.193,0.2316,0.6588,0.0002,0.0002,0.0821,0.2245,1.7058,1.7403,6.3216,0.9974,9.1847,
386,0.0298,0.4042,0.3803,0.2191,0.2384,0.2289,0.6961,0.0004,0.0002,0.0762,0.2397,1.812,1.8449,7.3346,0.7644,10.0696,
387,0.0309,0.3507,0.3814,0.2264,0.2031,0.2327,0.671,0.0003,0.0001,0.0863,0.2425,1.748,1.7819,6.5901,0.5935,9.0875,
388,0.0305,0.3405,0.3642,0.2248,0.2016,0.2381,0.6752,0.0003,0.0001,0.0766,0.2295,1.6998,1.7334,6.1651,0.7659,8.7865,
389,0.0303,0.3512,0.3684,0.2326,0.196,0.2387,0.6896,0.0003,0.0002,0.0889,0.2424,1.7557,1.7894,6.1897,0.9769,9.0853,
390,0.031,0.3318,0.4161,0.2174,0.2388,0.2269,0.6914,0.0003,0.0002,0.0854,0.2271,1.7683,1.8024,6.4529,0.7598,9.1371,
391,0.0298,0.336,0.409,0.2207,0.238,0.2317,0.6947,0.0002,0.0001,0.0718,0.232,1.7563,1.7889,5.9939,0.7571,8.6623,
392,0.0302,0.2732,0.4193,0.2102,0.2379,0.2233,0.6811,0.0002,0.0002,0.0802,0.224,1.6939,1.7292,6.6649,0.9587,9.4787,
393,0.0313,0.3552,0.383,0.2194,0.2469,0.2329,0.7093,0.0002,0.0002,0.0867,0.2292,1.7787,1.8135,5.9565,0.8675,8.7617,
394,0.0312,0.3443,0.3634,0.2162,0.1926,0.2245,0.6424,0.0002,0.0002,0.0835,0.2211,1.6695,1.704,5.7749,0.7678,8.3747,
395,0.0307,0.3397,0.3802,0.216,0.1933,0.2283,0.6452,0.0002,0.0001,0.0769,0.2241,1.6804,1.7142,5.7357,1.0123,8.5834,
396,0.0298,0.3382,0.3678,0.222,0.1952,0.2316,0.6568,0.0002,0.0002,0.0853,0.2269,1.6875,1.7201,5.2487,0.6567,7.7431,
397,0.0294,0.3198,0.3739,0.2215,0.2382,0.2279,0.6936,0.0003,0.0001,0.0837,0.2348,1.7246,1.7573,7.6513,0.96,10.4948,
398,0.0316,0.3341,0.3703,0.2186,0.1853,0.2235,0.635,0.0003,0.0001,0.0842,0.2261,1.6615,1.6965,5.8901,0.8413,8.553,
399,0.0294,0.338,0.35,0.2129,0.1983,0.2319,0.6517,0.0003,0.0002,0.0871,0.2441,1.6868,1.7192,7.2584,0.9672,10.0685,
400,0.0325,0.3466,0.366,0.2069,0.2313,0.2123,0.6606,0.0002,0.0002,0.0778,0.3299,1.7993,1.8364,5.5647,0.9331,8.464,
401,0.0304,0.347,0.3877,0.2189,0.1894,0.2385,0.6554,0.0002,0.0002,0.0891,0.2298,1.7255,1.7591,7.3446,1.0103,10.2384,
402,0.0305,0.331,0.3685,0.2204,0.2515,0.2367,0.7164,0.0003,0.0002,0.0823,0.2374,1.7504,1.7841,4.9418,0.9537,7.8057,
403,0.0367,0.3346,0.3509,0.2191,0.188,0.234,0.6492,0.0002,0.0001,0.0674,0.2363,1.6526,1.6926,7.4472,0.9115,10.1771,
404,0.0299,0.3302,0.3605,0.2192,0.1814,0.2687,0.6766,0.0002,0.0002,0.0904,0.2349,1.7138,1.7469,7.878,0.8075,10.5517,
405,0.0332,0.3433,0.3685,0.2192,0.1866,0.2345,0.6485,0.0003,0.0002,0.0838,0.221,1.6801,1.7164,5.5821,0.6196,8.04,
406,0.0299,0.3597,0.3491,0.2228,0.1794,0.2343,0.6398,0.0002,0.0002,0.0733,0.2093,1.6436,1.6767,5.9966,0.7539,8.5512,
407,0.0308,0.3191,0.3698,0.2212,0.1913,0.2406,0.6605,0.0003,0.0002,0.0885,0.2283,1.6845,1.7187,6.6752,0.9911,9.5086,
408,0.0379,0.1937,0.3963,0.2148,0.1916,0.2256,0.6398,0.0003,0.0001,0.0711,0.2282,1.5471,1.5901,7.2451,0.7601,9.7218,
409,0.0304,0.3494,0.3815,0.2213,0.1951,0.2325,0.6568,0.0003,0.0002,0.0844,0.2326,1.7145,1.7483,5.8682,0.7803,8.5198,
410,0.031,0.3323,0.3797,0.2225,0.1972,0.2392,0.669,0.0003,0.0001,0.087,0.2355,1.7172,1.7515,6.2292,0.8215,8.9287,
411,0.0322,0.3405,0.3859,0.2222,0.2379,0.2327,0.703,0.0003,0.0002,0.0827,0.2311,1.7589,1.794,7.6883,0.9707,10.579,
412,0.0328,0.327,0.3534,0.2219,0.2424,0.2345,0.7076,0.0002,0.0002,0.0703,0.2234,1.6947,1.731,7.3059,0.974,10.1361,
413,0.0317,0.321,0.3598,0.2175,0.2181,0.2332,0.6727,0.0001,0.0002,0.0859,0.2268,1.6786,1.7134,6.2688,0.9406,9.0466,
414,0.0322,0.3324,0.3558,0.2268,0.1768,0.233,0.6403,0.0002,0.0001,0.0851,0.2571,1.6868,1.7221,7.2713,0.9908,10.1083,
415,0.0292,0.3261,0.3634,0.2219,0.2413,0.2338,0.7056,0.0003,0.0001,0.0724,0.2143,1.6982,1.7305,7.351,0.9476,10.1563,
416,0.0349,0.225,0.3795,0.2184,0.252,0.2295,0.71,0.0003,0.0002,0.0835,0.216,1.6302,1.6704,6.8163,0.858,9.4606,
417,0.0303,0.3206,0.3685,0.2209,0.2405,0.2373,0.7095,0.0003,0.0001,0.0857,0.2231,1.7196,1.7533,5.3692,0.5593,7.8091,
418,0.0296,0.3297,0.3628,0.2275,0.1896,0.2395,0.6649,0.0002,0.0001,0.0691,0.2226,1.6632,1.696,6.3055,0.8402,8.9608,
419,0.0303,0.3149,0.3635,0.2244,0.2414,0.2378,0.7097,0.0002,0.0002,0.0883,0.2323,1.7237,1.7572,7.0699,0.94,9.8899,
420,0.0298,0.3545,0.3705,0.2258,0.2476,0.2503,0.7303,0.0002,0.0002,0.0873,0.2304,1.7862,1.8191,6.5661,0.9697,9.4715,
421,0.0291,0.3245,0.3525,0.2172,0.1933,0.2315,0.6501,0.0003,0.0002,0.0688,0.231,1.644,1.6759,6.6117,0.9776,9.3841,
422,0.0299,0.3246,0.3605,0.221,0.1866,0.2405,0.6569,0.0003,0.0002,0.0852,0.2285,1.668,1.7007,7.1673,0.9595,9.9453,
423,0.0294,0.3154,0.3609,0.2232,0.2038,0.2378,0.6745,0.0002,0.0001,0.0885,0.2365,1.6904,1.7225,6.1578,0.763,8.7656,
424,0.03,0.2247,0.3906,0.2138,0.246,0.2274,0.6973,0.0002,0.0002,0.0788,0.2261,1.6347,1.6692,6.7395,0.7958,9.3403,
425,0.0293,0.3461,0.3942,0.2339,0.2357,0.2428,0.7172,0.0002,0.0002,0.0681,0.2315,1.7752,1.8077,4.8111,0.7832,7.5196,
426,0.0296,0.34,0.3709,0.2308,0.2451,0.242,0.7254,0.0003,0.0002,0.087,0.2341,1.7734,1.8059,6.3162,0.7234,8.9731,
427,0.0303,0.5432,0.3688,0.2351,0.2317,0.2388,0.7153,0.0002,0.0002,0.0854,0.226,1.9543,1.9879,6.581,0.956,9.6465,
428,0.0298,0.4218,0.3731,0.2305,0.2407,0.2349,0.7146,0.0003,0.0002,0.0888,0.2399,1.8567,1.8901,7.753,1.0007,10.7657,
429,0.0293,0.3896,0.3455,0.2194,0.2219,0.2371,0.6814,0.0002,0.0002,0.0682,0.2364,1.7352,1.7679,6.9113,0.949,9.7574,
430,0.031,0.4842,0.3747,0.2374,0.2274,0.2423,0.712,0.0002,0.0001,0.0775,0.2102,1.871,1.9053,7.8262,0.5787,10.4329,
431,0.03,0.3849,0.3414,0.2359,0.2183,0.2414,0.6987,0.0002,0.0002,0.0726,0.2273,1.7343,1.7672,5.836,0.8489,8.5701,
432,0.0317,0.1789,0.3867,0.2223,0.2493,0.2366,0.716,0.0003,0.0001,0.0833,0.2377,1.6188,1.6553,5.8449,0.5589,8.1847,
433,0.0297,0.3363,0.3759,0.2307,0.1797,0.2346,0.6484,0.0002,0.0001,0.0853,0.2293,1.6831,1.7157,5.356,1.026,8.2164,
434,0.0299,0.3392,0.3584,0.2242,0.1808,0.2422,0.6519,0.0002,0.0001,0.0689,0.2283,1.6594,1.6922,6.1949,0.5584,8.5635,
435,0.0339,0.3171,0.3475,0.2239,0.183,0.2352,0.6451,0.0002,0.0002,0.077,0.2282,1.6227,1.6593,5.24,0.5579,7.5748,
436,0.0296,0.3311,0.3623,0.2236,0.2298,0.2374,0.6942,0.0002,0.0002,0.0799,0.2237,1.7028,1.7352,6.5466,0.9865,9.3884,
437,0.0294,0.3256,0.3505,0.2301,0.2308,0.2422,0.7085,0.0002,0.0001,0.0836,0.2289,1.7076,1.74,6.5237,0.809,9.1946,
438,0.0289,0.3212,0.3633,0.2234,0.2362,0.2404,0.7092,0.0002,0.0002,0.0832,0.2148,1.711,1.7435,7.5656,0.8966,10.3234,
439,0.0302,0.3272,0.3623,0.2285,0.1884,0.233,0.6578,0.0002,0.0001,0.0728,0.2206,1.6555,1.6887,6.5945,0.8933,9.2949,
440,0.0367,0.2698,0.3766,0.2202,0.247,0.2575,0.7349,0.0004,0.0001,0.1074,0.228,1.7344,1.7758,5.6208,0.5738,8.0962,
441,0.0296,0.3492,0.374,0.2236,0.2284,0.245,0.7051,0.0003,0.0002,0.0846,0.2232,1.7505,1.7841,7.546,1.0088,10.4589,
442,0.0295,0.327,0.3622,0.236,0.2344,0.2443,0.724,0.0004,0.0002,0.0877,0.2296,1.7429,1.7754,7.8285,1.0139,10.7354,
443,0.0295,0.3892,0.3591,0.2295,0.2276,0.2407,0.7016,0.0002,0.0001,0.0688,0.2059,1.7379,1.7704,6.4393,0.9371,9.2736,
444,0.0316,0.3994,0.366,0.2239,0.219,0.2354,0.6818,0.0002,0.0002,0.0763,0.2273,1.7631,1.7977,6.5798,0.7797,9.2813,
445,0.0297,0.3922,0.3708,0.2353,0.1835,0.238,0.6668,0.0003,0.0002,0.0849,0.2535,1.7939,1.8266,7.2365,0.8808,10.0643,
446,0.0301,0.3309,0.3631,0.2244,0.1905,0.2412,0.6649,0.0004,0.0002,0.0782,0.2302,1.6836,1.717,7.936,1.0204,10.7916,
447,0.0295,0.3197,0.3791,0.2251,0.2382,0.2422,0.7152,0.0003,0.0002,0.0877,0.239,1.7558,1.7885,6.3525,0.8384,9.1003,
448,0.0314,0.209,0.395,0.2216,0.2389,0.2359,0.7024,0.0002,0.0001,0.0784,0.2267,1.6279,1.664,5.8897,1.0397,8.7142,
449,0.0299,0.3393,0.3894,0.2274,0.2305,0.2417,0.7076,0.0003,0.0001,0.0852,0.2366,1.7751,1.8081,6.7046,0.8499,9.4836,
450,0.0297,0.3358,0.3691,0.2362,0.2412,0.2376,0.724,0.0002,0.0002,0.0749,0.2381,1.7555,1.7882,7.8448,1.0056,10.7575,
451,0.0298,0.318,0.3662,0.2281,0.2358,0.2403,0.7125,0.0003,0.0002,0.0862,0.2341,1.734,1.767,7.0031,0.79,9.6794,
452,0.0303,0.3234,0.3653,0.2274,0.2412,0.2454,0.7217,0.0002,0.0002,0.0919,0.2256,1.7436,1.7772,6.2189,0.8546,8.9734,
453,0.0294,0.3456,0.3585,0.2377,0.2311,0.2502,0.7281,0.0003,0.0001,0.0793,0.2261,1.7492,1.7828,7.5539,1.0198,10.4811,
454,0.0299,0.3355,0.3677,0.2307,0.2316,0.2454,0.7171,0.0002,0.0002,0.0936,0.2231,1.7509,1.7839,6.6371,1.0238,9.5628,
455,0.0287,0.3324,0.3675,0.2345,0.1919,0.2411,0.6756,0.0002,0.0002,0.0823,0.2004,1.6726,1.7043,7.1969,0.868,9.8856,
456,0.0315,0.2979,0.4272,0.2312,0.1975,0.2397,0.6804,0.0003,0.0001,0.0651,0.2308,1.7184,1.7545,6.8817,1.0238,9.7819,
457,0.0295,0.3374,0.3769,0.2353,0.2374,0.2517,0.734,0.0003,0.0002,0.0715,0.2211,1.756,1.7888,6.4694,0.7835,9.1615,
458,0.0304,0.3261,0.3921,0.2339,0.249,0.2431,0.7348,0.0002,0.0002,0.0941,0.2277,1.7902,1.8237,6.4027,0.9565,9.3088,
459,0.0335,0.3346,0.3577,0.2328,0.1836,0.2369,0.6576,0.0002,0.0002,0.0787,0.219,1.6628,1.6995,7.9244,0.8375,10.5939,
460,0.031,0.3342,0.3822,0.2305,0.256,0.2391,0.738,0.0002,0.0001,0.0869,0.2359,1.8122,1.8469,6.7328,1.0115,9.7135,
461,0.03,0.3366,0.3719,0.2403,0.2473,0.2447,0.7407,0.0001,0.0002,0.0888,0.232,1.7865,1.8196,7.6936,1.023,10.6536,
462,0.029,0.3195,0.3544,0.2274,0.2293,0.2364,0.6963,0.0002,0.0001,0.0676,0.2238,1.6696,1.7013,7.2939,0.9981,10.1104,
463,0.0305,0.3233,0.3496,0.2301,0.2168,0.2399,0.6906,0.0002,0.0001,0.0683,0.2182,1.6614,1.6947,7.4587,0.945,10.2237,
464,0.0357,0.2752,0.441,0.2286,0.2484,0.2351,0.7238,0.0003,0.0002,0.0731,0.2232,1.7512,1.792,7.6093,0.929,10.4773,
465,0.0326,0.3387,0.3679,0.23,0.191,0.2462,0.6766,0.0003,0.0002,0.0876,0.2316,1.7166,1.753,6.7252,0.8833,9.4916,
466,0.031,0.3291,0.3698,0.2286,0.1922,0.2431,0.6729,0.0003,0.0002,0.0913,0.2256,1.7046,1.7389,7.8851,0.8798,10.6311,
467,0.0299,0.3249,0.3603,0.233,0.1921,0.2486,0.6851,0.0002,0.0001,0.0817,0.2386,1.7039,1.737,7.2574,0.6257,9.7439,
468,0.029,0.3286,0.3741,0.2311,0.1882,0.2505,0.679,0.0003,0.0001,0.0898,0.2465,1.7362,1.7683,6.5073,0.7865,9.1855,
469,0.0311,0.324,0.3946,0.2363,0.2612,0.2499,0.7575,0.0003,0.0002,0.0862,0.2152,1.7939,1.8281,6.8266,0.8503,9.6324,
470,0.0298,0.3262,0.3599,0.2256,0.1723,0.2364,0.6375,0.0002,0.0001,0.0706,0.2175,1.6221,1.6547,7.9161,0.9491,10.6407,
471,0.0298,0.3193,0.3333,0.2252,0.2269,0.2457,0.7009,0.0002,0.0001,0.0797,0.2288,1.6712,1.7037,7.5078,0.967,10.2971,
472,0.0372,0.2705,0.4536,0.2456,0.1834,0.2298,0.6627,0.0002,0.0001,0.0826,0.2277,1.7129,1.7548,7.2187,0.9657,10.0609,
473,0.0295,0.3211,0.3537,0.228,0.2157,0.2371,0.6839,0.0001,0.0001,0.0826,0.2162,1.6648,1.697,7.3132,0.9656,10.0921,
474,0.0296,0.3247,0.3398,0.2302,0.1727,0.2359,0.642,0.0002,0.0001,0.0664,0.2289,1.6089,1.6409,6.2211,0.8776,8.8604,
475,0.0319,0.3173,0.3712,0.2291,0.1835,0.2411,0.6636,0.0003,0.0002,0.0833,0.2131,1.6661,1.7016,7.3082,0.9526,10.0823,
476,0.0298,0.3138,0.3727,0.2335,0.1877,0.2418,0.6717,0.0002,0.0001,0.0901,0.2248,1.6894,1.7221,7.1074,0.9276,9.8797,
477,0.0296,0.3404,0.3545,0.2417,0.2313,0.2455,0.7265,0.0003,0.0001,0.0708,0.2058,1.7101,1.7426,7.7385,0.951,10.5494,
478,0.0296,0.3169,0.3652,0.231,0.2286,0.2394,0.7059,0.0002,0.0001,0.0912,0.2118,1.708,1.7405,7.3087,0.8894,10.0588,
479,0.0337,0.3247,0.3701,0.2325,0.1915,0.2406,0.6714,0.0002,0.0002,0.0819,0.23,1.693,1.7296,6.7771,0.9329,9.556,
480,0.0315,0.1999,0.3914,0.2262,0.196,0.2382,0.6675,0.0002,0.0002,0.0757,0.2321,1.5847,1.6208,7.4793,0.9218,10.144,
481,0.0313,0.3625,0.4212,0.2482,0.2264,0.2442,0.7302,0.0003,0.0002,0.0869,0.2526,1.8721,1.907,6.4371,0.5875,9.0548,
482,0.0296,0.346,0.3863,0.235,0.2661,0.2464,0.758,0.0003,0.0002,0.0932,0.2404,1.8418,1.8746,5.8524,0.9576,8.8106,
483,0.0322,0.3426,0.3832,0.2351,0.2305,0.2495,0.7237,0.0004,0.0002,0.0825,0.2452,1.7938,1.8299,6.4988,1.0224,9.4769,
484,0.0295,0.338,0.3771,0.2336,0.2034,0.2409,0.6851,0.0003,0.0002,0.0856,0.2158,1.7161,1.7486,7.6819,0.9134,10.4615,
485,0.0297,0.326,0.3687,0.227,0.2467,0.2435,0.7272,0.0003,0.0002,0.0817,0.2275,1.7465,1.7792,7.7243,0.9182,10.5388,
486,0.0294,0.322,0.3525,0.2269,0.1887,0.2412,0.6657,0.0003,0.0001,0.0858,0.2344,1.6757,1.7082,6.4656,1.0192,9.3118,
487,0.03,0.3199,0.3744,0.2343,0.2319,0.2376,0.7115,0.0003,0.0001,0.0709,0.2253,1.7161,1.7493,6.2114,0.9087,8.9879,
488,0.0316,0.3187,0.3811,0.2219,0.2521,0.2336,0.7131,0.0002,0.0002,0.1044,0.3293,1.8671,1.9037,7.0437,0.8926,9.9649,
489,0.0345,0.3259,0.3764,0.2292,0.2522,0.238,0.7296,0.0003,0.0001,0.0851,0.2301,1.7632,1.8012,6.7792,0.6048,9.3065,
490,0.0299,0.3318,0.3823,0.2335,0.2405,0.2387,0.7195,0.0003,0.0001,0.0905,0.2362,1.7761,1.809,5.1479,1.0238,8.1013,
491,0.0299,0.3131,0.3718,0.2478,0.2491,0.2454,0.7515,0.0003,0.0001,0.0876,0.2196,1.7587,1.7917,6.9276,0.6097,9.4461,
492,0.0297,0.341,0.3671,0.2321,0.2314,0.2497,0.7195,0.0002,0.0002,0.0893,0.2295,1.762,1.7947,7.8182,0.8956,10.631,
493,0.0307,0.3366,0.3632,0.2353,0.2382,0.2397,0.7167,0.0002,0.0001,0.0762,0.2324,1.7387,1.7724,7.8193,0.9841,10.6957,
494,0.0294,0.4469,0.3454,0.2297,0.2181,0.2389,0.69,0.0002,0.0001,0.066,0.2119,1.7695,1.8035,7.7946,1.0168,10.771,
495,0.0301,0.3734,0.3448,0.2336,0.2245,0.2563,0.7174,0.0001,0.0001,0.0925,0.2251,1.7762,1.8088,7.8574,0.6177,10.4044,
496,0.0335,0.2716,0.3775,0.2323,0.2412,0.267,0.7483,0.0003,0.0002,0.078,0.2216,1.7189,1.7579,7.0796,0.9758,9.9403,
497,0.0311,0.3199,0.3901,0.2364,0.2461,0.2435,0.7359,0.0003,0.0002,0.0842,0.2239,1.768,1.8024,7.1283,0.9162,9.9698,
498,0.0306,0.4029,0.3644,0.2354,0.2365,0.2457,0.7257,0.0003,0.0002,0.07,0.2253,1.8021,1.8359,7.1007,0.9612,10.0184,
499,0.0295,0.3073,0.3763,0.2314,0.2388,0.2457,0.7246,0.0002,0.0001,0.0821,0.2232,1.7282,1.7608,7.5109,1.0102,10.4059,
500,0.0306,0.3236,0.3801,0.2285,0.2305,0.244,0.7125,0.0003,0.0001,0.0844,0.2201,1.7338,1.7678,7.9509,1.023,10.8654,
501,0.0302,0.3932,0.358,0.2318,0.2247,0.2444,0.7049,0.0002,0.0002,0.0724,0.2261,1.7728,1.8064,7.2653,0.9497,10.1393,
502,0.0305,0.3632,0.3739,0.23,0.2349,0.2424,0.7134,0.0003,0.0002,0.0901,0.2283,1.785,1.8187,7.855,0.9477,10.742,
503,0.03,0.3852,0.3751,0.2302,0.2334,0.249,0.7217,0.0003,0.0002,0.082,0.2123,1.7926,1.8259,7.8709,0.964,10.7773,
504,0.0318,0.2844,0.3845,0.2272,0.2633,0.2555,0.7521,0.0002,0.0001,0.0694,0.2284,1.7373,1.7738,6.8801,0.6369,9.4143,
505,0.0304,0.3475,0.3921,0.2249,0.2367,0.2501,0.72,0.0003,0.0002,0.0782,0.2447,1.8001,1.8341,4.6901,0.9747,7.6226,
506,0.0306,0.3372,0.3627,0.2408,0.2379,0.2504,0.7358,0.0003,0.0001,0.0848,0.2232,1.7599,1.7937,6.6908,1.0541,9.6615,
507,0.0312,0.3498,0.363,0.2356,0.2447,0.2397,0.7294,0.0003,0.0002,0.0713,0.2273,1.7533,1.7876,7.9913,0.987,10.8874,
508,0.031,0.3997,0.3619,0.2331,0.2398,0.2472,0.728,0.0003,0.0002,0.0727,0.2335,1.813,1.8473,8.1089,0.9607,11.0377,
509,0.0294,0.4731,0.365,0.2322,0.2389,0.2393,0.7154,0.0002,0.0002,0.0867,0.2265,1.882,1.9144,7.921,0.8874,10.8439,
510,0.0297,0.3928,0.3841,0.2308,0.2501,0.2397,0.7321,0.0003,0.0002,0.085,0.2318,1.844,1.877,7.1798,1.0278,10.2033,
511,0.0294,0.5955,0.3675,0.2424,0.2275,0.2403,0.7186,0.0003,0.0001,0.0729,0.2315,2.0008,2.0332,7.0912,0.8986,10.14,
512,0.0298,0.2083,0.3824,0.2283,0.2514,0.2351,0.7226,0.0003,0.0002,0.0852,0.2303,1.6474,1.6816,7.6411,0.9975,10.443,
