342,0.0473,0.394,0.3749,0.2661,0.1871,0.2833,0.7439,0.0002,0.0001,0.0675,0.2671,1.8644,1.9148,13.1014,1.7435,16.9754,
343,0.0463,0.4166,0.4074,0.2592,0.19,0.283,0.7379,0.0002,0.0002,0.077,0.2975,1.9557,2.0053,15.476,1.9299,19.6293,
344,0.0449,0.298,0.3639,0.2639,0.2083,0.2843,0.768,0.0003,0.0002,0.0853,0.2921,1.8248,1.875,14.1133,1.8164,18.0082,
345,0.0465,0.4013,0.3806,0.2668,0.2465,0.2884,0.8124,0.0003,0.0001,0.085,0.2941,1.9885,2.0387,13.2536,1.7376,17.2403,
346,0.0461,0.5604,0.3655,0.2786,0.19,0.2808,0.757,0.0003,0.0002,0.0778,0.2852,2.0629,2.1121,14.734,1.9324,18.9872,
347,0.0472,0.5949,0.3832,0.2753,0.1987,0.2954,0.7768,0.0002,0.0001,0.0796,0.297,2.1452,2.1957,11.0393,1.1462,14.5874,
348,0.0452,0.3949,0.3603,0.2717,0.2085,0.2897,0.7782,0.0003,0.0002,0.0806,0.2824,1.911,1.9594,11.533,1.1478,14.8472,
349,0.0452,0.3893,0.3739,0.2741,0.2095,0.2935,0.7867,0.0002,0.0002,0.085,0.2911,1.941,1.9894,13.4109,1.952,17.5603,
350,0.0451,0.389,0.3805,0.2698,0.1965,0.298,0.7743,0.0002,0.0001,0.0868,0.2861,1.9311,1.9795,11.9541,1.77,15.9066,
351,0.0455,0.363,0.3673,0.2614,0.1743,0.2909,0.7304,0.0002,0.0002,0.0708,0.2708,1.8178,1.8664,11.3975,1.6386,15.1201,
352,0.0544,0.2983,0.3764,0.2672,0.2464,0.2793,0.8007,0.0002,0.0001,0.0832,0.2765,1.8557,1.9149,14.5954,1.9274,18.6503,
353,0.0457,0.3757,0.3994,0.2658,0.1832,0.2868,0.7452,0.0003,0.0002,0.0828,0.2763,1.8955,1.9446,13.1615,1.7668,17.0794,
354,0.0454,0.3761,0.3936,0.2739,0.1875,0.2911,0.7602,0.0002,0.0002,0.0712,0.2809,1.8987,1.9475,12.8567,1.9793,16.9883,
355,0.0454,0.3623,0.3845,0.2667,0.1865,0.2847,0.7466,0.0003,0.0001,0.0817,0.2825,1.8724,1.9228,13.2616,1.9187,17.3188,
356,0.0464,0.4018,0.3763,0.27,0.1871,0.2824,0.7519,0.0002,0.0002,0.0731,0.2954,1.9153,1.9651,11.7298,1.4871,15.3952,
357,0.0461,0.3772,0.3768,0.263,0.1817,0.2885,0.7425,0.0002,0.0002,0.0843,0.2932,1.8889,1.9382,12.5786,1.7774,16.5023,
358,0.0492,0.4158,0.4041,0.276,0.2079,0.2846,0.7813,0.0003,0.0002,0.0877,0.2919,2.0016,2.0543,13.508,1.8017,17.5701,
359,0.0458,0.3708,0.3717,0.2752,0.1904,0.2823,0.7578,0.0003,0.0001,0.0869,0.2806,1.8827,1.9318,14.8051,1.4237,18.3667,
360,0.0474,0.2955,0.3733,0.2612,0.2007,0.2863,0.7551,0.0003,0.0002,0.0753,0.2908,1.8096,1.8622,11.2344,1.1558,14.4491,
361,0.0447,0.3348,0.3773,0.2695,0.2064,0.2907,0.7734,0.0003,0.0002,0.0646,0.2852,1.855,1.9031,13.0349,1.8405,16.9845,
362,0.0467,0.3593,0.3559,0.2668,0.2022,0.2823,0.7622,0.0003,0.0001,0.0846,0.3024,1.8804,1.9304,11.0011,1.1442,14.2831,
363,0.0463,0.3802,0.4164,0.276,0.221,0.3047,0.8139,0.0003,0.0002,0.0864,0.2913,2.0091,2.059,13.9066,1.9297,18.0998,
364,0.0493,0.5534,0.378,0.275,0.1847,0.297,0.7677,0.0003,0.0002,0.0863,0.2795,2.0812,2.1337,13.4081,1.9135,17.6604,
365,0.0455,0.3233,0.3742,0.2682,0.1804,0.2844,0.7405,0.0002,0.0001,0.0845,0.2812,1.8199,1.8686,14.0466,1.8969,18.0225,
366,0.0446,0.3748,0.3756,0.2605,0.1829,0.2832,0.734,0.0002,0.0002,0.0832,0.2721,1.8571,1.9049,12.7255,1.3458,16.1852,
367,0.0447,0.4475,0.3872,0.2626,0.1937,0.2876,0.7524,0.0002,0.0002,0.0767,0.3003,1.978,2.026,13.1022,1.8701,17.2011,
368,0.0476,0.2056,0.4028,0.2636,0.1852,0.2773,0.7312,0.0003,0.0002,0.0803,0.2927,1.7325,1.7849,13.6199,1.8706,17.4824,
369,0.045,0.4636,0.3737,0.2729,0.2118,0.299,0.7946,0.0003,0.0001,0.0804,0.2893,2.0188,2.0673,11.113,1.9505,15.3326,
370,0.0456,0.3687,0.4,0.2723,0.2059,0.299,0.788,0.0003,0.0002,0.0946,0.2927,1.9607,2.0096,14.2984,1.4298,17.9465,
371,0.0451,0.4604,0.3826,0.266,0.1936,0.2882,0.7574,0.0002,0.0002,0.0874,0.2862,1.9905,2.0391,14.6708,1.984,18.8967,
372,0.045,0.5138,0.3625,0.2704,0.1906,0.2975,0.7661,0.0003,0.0002,0.0776,0.2692,2.003,2.0512,14.5745,1.9063,18.7537,
373,0.045,0.5415,0.364,0.2676,0.2057,0.2889,0.7713,0.0003,0.0002,0.0952,0.2906,2.0766,2.1246,13.3229,1.8765,17.5275,
374,0.0453,0.3695,0.3606,0.266,0.2016,0.2868,0.7636,0.0002,0.0002,0.092,0.2897,1.8901,1.9386,13.3991,1.9008,17.4433,
375,0.0452,0.3563,0.368,0.2623,0.1811,0.2821,0.729,0.0002,0.0002,0.0919,0.28,1.8443,1.8931,11.9303,1.7477,15.7755,
376,0.0529,0.2004,0.3866,0.2573,0.1875,0.2891,0.7424,0.0003,0.0002,0.0859,0.2804,1.7143,1.7721,12.4944,1.7712,16.2602,
377,0.0506,0.3356,0.4035,0.2702,0.2494,0.2991,0.828,0.0002,0.0002,0.0832,0.2693,1.931,1.9853,9.2596,1.8772,13.3455,
378,0.0496,0.4321,0.3788,0.2656,0.1973,0.2881,0.7639,0.0003,0.0002,0.0835,0.2888,1.9652,2.0183,10.4397,1.2626,13.9344,
379,0.0455,0.3736,0.3803,0.2692,0.19,0.2846,0.751,0.0002,0.0002,0.0865,0.298,1.9051,1.9538,12.6476,1.3065,16.116,
380,0.0454,0.3982,0.3885,0.2711,0.1909,0.2814,0.7519,0.0002,0.0001,0.0695,0.2875,1.912,1.961,12.8598,1.7688,16.7962,
381,0.0458,0.3722,0.3616,0.2706,0.1704,0.2807,0.7249,0.0001,0.0002,0.0677,0.2715,1.8063,1.8552,12.975,2.0029,17.0363,
382,0.0452,0.3862,0.355,0.2624,0.1802,0.2838,0.7296,0.0002,0.0001,0.0793,0.274,1.833,1.881,14.8718,1.5932,18.5554,
383,0.0466,0.4555,0.3766,0.2653,0.1914,0.2818,0.7459,0.0002,0.0002,0.0673,0.2756,1.9373,1.9874,14.4222,2.0173,18.6364,
384,0.0479,0.209,0.3679,0.2674,0.1716,0.2888,0.732,0.0002,0.0002,0.0798,0.2814,1.6844,1.7369,14.547,1.9619,18.4651,
385,0.0451,0.3689,0.3483,0.2794,0.1826,0.2973,0.7626,0.0001,0.0001,0.0702,0.2847,1.8427,1.8909,14.3083,1.9472,18.3499,
386,0.0457,0.3571,0.3392,0.2656,0.1968,0.2889,0.7583,0.0003,0.0002,0.083,0.2865,1.8375,1.8862,11.9239,1.8437,15.8645,
387,0.0473,0.3562,0.3934,0.2695,0.2293,0.2923,0.8032,0.0003,0.0002,0.0988,0.2754,1.9423,1.9932,13.9453,1.3964,17.5479,
388,0.0453,0.4432,0.4329,0.2724,0.2,0.3079,0.7889,0.0002,0.0001,0.0865,0.2899,2.0565,2.1052,13.3208,1.6588,17.298,
389,0.0448,0.4127,0.3413,0.2807,0.1901,0.2963,0.772,0.0002,0.0002,0.0735,0.2884,1.9017,1.95,12.1226,1.6377,15.9217,
390,0.0452,0.3745,0.3572,0.2765,0.1817,0.2885,0.7552,0.0002,0.0002,0.0684,0.2885,1.86,1.9085,11.7671,1.5875,15.4725,
391,0.0452,0.3945,0.387,0.2762,0.2331,0.2873,0.805,0.0002,0.0001,0.0699,0.2865,1.9615,2.01,13.6204,1.934,17.7686,
392,0.0544,0.3021,0.3947,0.2611,0.1923,0.2818,0.7442,0.0003,0.0002,0.0878,0.2826,1.8303,1.8898,12.9758,1.7859,16.8701,
393,0.0474,0.4023,0.3976,0.2768,0.1911,0.2988,0.7716,0.0001,0.0001,0.0863,0.2763,1.9535,2.0043,9.2411,1.1369,12.5936,
394,0.0469,0.3993,0.3736,0.2812,0.1802,0.2936,0.7617,0.0003,0.0002,0.0695,0.2838,1.9018,1.952,12.9973,1.5899,16.7496,
395,0.0455,0.3823,0.3674,0.2674,0.1899,0.2859,0.7491,0.0003,0.0001,0.0803,0.3008,1.8952,1.9441,12.157,1.7162,16.0236,
396,0.0453,0.3589,0.3671,0.2672,0.2012,0.2833,0.7598,0.0002,0.0001,0.0645,0.2894,1.8495,1.8983,11.9625,1.7034,15.7802,
397,0.0475,0.5454,0.3627,0.2793,0.1918,0.288,0.7626,0.0002,0.0002,0.0753,0.2897,2.0494,2.1007,12.922,1.894,17.1311,
398,0.0458,0.4228,0.3479,0.2789,0.1993,0.2981,0.786,0.0003,0.0002,0.0823,0.2854,1.9383,1.9876,12.4729,1.9266,16.5943,
399,0.0455,0.366,0.3648,0.2812,0.2025,0.288,0.7805,0.0003,0.0002,0.0853,0.2741,1.8855,1.9343,12.6173,1.8307,16.5853,
400,0.0549,0.2868,0.3654,0.2628,0.2074,0.2837,0.7631,0.0003,0.0001,0.0737,0.2727,1.7798,1.8393,12.9332,1.1088,16.1012,
401,0.0456,0.3444,0.3964,0.2774,0.1986,0.2913,0.7757,0.0002,0.0002,0.0706,0.2779,1.8812,1.9302,9.8888,1.2751,13.3,
402,0.0454,0.2948,0.3774,0.2766,0.1866,0.2956,0.7662,0.0003,0.0002,0.0789,0.2869,1.8185,1.867,14.1121,1.9283,18.1131,
403,0.046,0.3595,0.3685,0.2762,0.1806,0.2866,0.7524,0.0002,0.0002,0.0855,0.2974,1.8773,1.9265,13.0038,1.8039,16.9409,
404,0.0457,0.3749,0.3773,0.2726,0.1912,0.2862,0.7577,0.0002,0.0001,0.0687,0.2757,1.8686,1.9175,13.9527,1.8926,17.9767,
405,0.0481,0.3688,0.4041,0.2744,0.182,0.2836,0.7445,0.0002,0.0002,0.0719,0.2687,1.8741,1.926,13.1799,1.8433,17.1598,
406,0.0453,0.3779,0.3649,0.2737,0.2344,0.2906,0.8069,0.0002,0.0001,0.0811,0.2711,1.9186,1.9672,11.9366,1.6226,15.7336,
407,0.0454,0.3811,0.386,0.2807,0.182,0.2882,0.7599,0.0003,0.0002,0.0841,0.2715,1.8967,1.9452,11.8776,1.6532,15.6796,
408,0.0556,0.2035,0.404,0.2661,0.1988,0.2814,0.7561,0.0003,0.0002,0.0769,0.2929,1.7527,1.8144,13.55,1.6503,17.2194,
409,0.0489,0.4042,0.3928,0.2781,0.2106,0.287,0.7848,0.0003,0.0001,0.0739,0.2898,1.9601,2.0128,9.7467,1.7496,13.7306,
410,0.0502,0.524,0.3678,0.2832,0.2083,0.2915,0.7932,0.0002,0.0001,0.087,0.2767,2.0707,2.1247,12.1307,1.4673,15.9463,
411,0.0496,0.3729,0.359,0.2806,0.1785,0.2863,0.7488,0.0002,0.0002,0.0772,0.2704,1.8405,1.8937,12.8471,1.9715,16.9319,
412,0.0504,0.3891,0.3563,0.2776,0.2073,0.2872,0.7841,0.0002,0.0002,0.0913,0.2809,1.9186,1.9724,12.6927,1.9508,16.8315,
413,0.0456,0.3756,0.3686,0.2685,0.2086,0.2864,0.7706,0.0002,0.0002,0.0739,0.2813,1.8871,1.9362,12.6521,1.6225,16.4161,
414,0.0452,0.3796,0.3808,0.268,0.1766,0.2901,0.7391,0.0002,0.0002,0.0784,0.2759,1.8689,1.9172,13.7467,1.3386,17.2075,
415,0.0451,0.3672,0.3289,0.2698,0.1858,0.2925,0.7561,0.0002,0.0001,0.0829,0.2773,1.8206,1.8689,12.7864,1.8182,16.6748,
416,0.0476,0.2902,0.3778,0.267,0.1887,0.2921,0.7578,0.0003,0.0001,0.0791,0.288,1.8096,1.8624,12.7481,1.839,16.6512,
417,0.0472,0.3297,0.38,0.276,0.1877,0.2932,0.7654,0.0004,0.0002,0.0872,0.2725,1.8497,1.9003,11.4626,1.5478,15.1204,
418,0.0458,0.3828,0.3676,0.2732,0.1952,0.2933,0.7705,0.0002,0.0002,0.0839,0.2824,1.9043,1.9534,12.0595,1.5923,15.8096,
419,0.0452,0.4941,0.395,0.2816,0.1767,0.2847,0.7502,0.0003,0.0001,0.0914,0.2765,2.025,2.0737,12.6288,1.6905,16.6229,
420,0.0495,0.377,0.3992,0.275,0.1947,0.278,0.7522,0.0002,0.0002,0.0955,0.2883,1.9273,1.9806,11.8375,1.698,15.7389,
421,0.0498,0.3027,0.3773,0.2689,0.1919,0.2837,0.7635,0.0004,0.0001,0.0995,0.2988,1.8552,1.909,13.6745,1.9475,17.7617,
422,0.0457,0.3825,0.3772,0.2808,0.2482,0.2893,0.8254,0.0002,0.0001,0.0861,0.2986,1.9842,2.0331,14.5977,1.82,18.6543,
423,0.0456,0.4683,0.3708,0.2807,0.1924,0.285,0.7642,0.0002,0.0001,0.0887,0.2743,1.9844,2.033,12.8418,1.7304,16.8064,
424,0.0538,0.2031,0.376,0.2874,0.2067,0.2931,0.7969,0.0003,0.0002,0.0719,0.2873,1.75,1.809,13.8236,1.1352,16.973,
425,0.0468,0.4043,0.3879,0.2795,0.1985,0.2955,0.7802,0.0003,0.0001,0.0726,0.2938,1.9556,2.0062,11.4558,1.9097,15.5881,
426,0.0448,0.3894,0.362,0.2672,0.1951,0.2966,0.7684,0.0003,0.0001,0.0832,0.2866,1.9048,1.9528,15.6055,1.9825,19.7505,
427,0.0446,0.3597,0.3621,0.2677,0.1981,0.2924,0.7664,0.0003,0.0001,0.071,0.2883,1.8621,1.9098,13.6318,1.9535,17.7025,
428,0.0449,0.4933,0.367,0.267,0.1819,0.2908,0.7488,0.0003,0.0002,0.0826,0.2921,1.9967,2.0446,13.9538,1.912,18.1173,
429,0.045,0.5498,0.3775,0.2746,0.1855,0.2954,0.7642,0.0002,0.0002,0.0935,0.2727,2.0741,2.1224,12.9811,1.5485,16.8594,
430,0.0469,0.3872,0.3796,0.2697,0.1888,0.2862,0.7545,0.0003,0.0002,0.0833,0.2878,1.9072,1.9574,13.4444,1.6596,17.2719,
431,0.0473,0.4272,0.3954,0.2687,0.1896,0.2814,0.7492,0.0003,0.0001,0.0802,0.2772,1.9443,1.9949,13.0207,1.8226,17.0486,
432,0.0479,0.3055,0.4001,0.2695,0.1976,0.2844,0.7612,0.0003,0.0002,0.0876,0.283,1.8538,1.9063,13.3803,1.1153,16.6069,
433,0.0454,0.3945,0.4082,0.2712,0.2056,0.2843,0.7708,0.0002,0.0002,0.0917,0.2815,1.9642,2.013,12.2764,1.5936,16.0946,
434,0.0451,0.5543,0.41,0.27,0.1999,0.2903,0.7711,0.0002,0.0002,0.0866,0.3023,2.1421,2.1909,12.7583,1.1558,16.3229,
435,0.0459,0.366,0.3684,0.2783,0.1735,0.2817,0.7376,0.0002,0.0001,0.0804,0.2706,1.8385,1.8879,12.6992,1.9565,16.7541,
436,0.0457,0.4692,0.3655,0.2805,0.1921,0.2956,0.7742,0.0003,0.0001,0.0837,0.2777,1.9873,2.0364,12.3633,1.7832,16.3904,
437,0.0455,0.388,0.3681,0.2699,0.2019,0.2932,0.775,0.0003,0.0001,0.0754,0.2861,1.9066,1.9552,13.5331,1.9481,17.6398,
438,0.0453,0.3908,0.3614,0.2724,0.2013,0.2904,0.7711,0.0003,0.0001,0.0773,0.2703,1.8862,1.9346,12.543,1.4578,16.1413,
439,0.0456,0.3013,0.3729,0.2702,0.1982,0.2962,0.7692,0.0002,0.0002,0.0673,0.2871,1.8152,1.8641,13.5016,1.6921,17.2619,
440,0.0554,0.2894,0.385,0.2705,0.1881,0.2815,0.7513,0.0003,0.0001,0.0751,0.2869,1.8003,1.8606,13.1846,1.847,17.1038,
441,0.0459,0.3876,0.3831,0.2664,0.1883,0.291,0.7549,0.0003,0.0002,0.0817,0.2812,1.9058,1.9552,11.9442,1.9876,16.0951,
442,0.0454,0.3811,0.3784,0.2721,0.1789,0.2861,0.7453,0.0002,0.0002,0.0781,0.2732,1.8726,1.921,12.0233,1.0783,15.227,
443,0.0461,0.5655,0.376,0.2703,0.1804,0.2773,0.7338,0.0003,0.0002,0.0835,0.2815,2.0556,2.1047,13.1308,1.6688,17.1169,
444,0.0457,0.3746,0.3976,0.2883,0.2022,0.2913,0.7916,0.0002,0.0002,0.0816,0.3006,1.967,2.0161,13.3263,1.4799,17.0309,
445,0.0464,0.3729,0.3822,0.2659,0.1957,0.29,0.7594,0.0002,0.0001,0.0861,0.2819,1.8975,1.9472,12.0228,1.8516,16.0332,
446,0.0454,0.4271,0.3644,0.2702,0.1996,0.2935,0.7711,0.0003,0.0002,0.0841,0.2887,1.9511,1.9996,12.6395,1.1952,16.0405,
447,0.0457,0.3764,0.3656,0.2829,0.1922,0.2856,0.7686,0.0002,0.0001,0.09,0.2641,1.8825,1.9315,12.2154,1.8729,16.2228,
448,0.0479,0.3032,0.3812,0.287,0.199,0.2944,0.791,0.0002,0.0001,0.0866,0.2798,1.8583,1.9114,12.5831,1.7764,16.4748,
449,0.0462,0.3176,0.3592,0.2798,0.2463,0.2962,0.831,0.0002,0.0002,0.078,0.2862,1.8889,1.9384,12.4536,1.5792,16.1758,
450,0.0492,0.377,0.3768,0.2612,0.2015,0.2896,0.7625,0.0004,0.0001,0.079,0.2617,1.8698,1.9221,11.8414,1.4731,15.4411,
451,0.0449,0.3803,0.3525,0.2702,0.2104,0.2944,0.7842,0.0003,0.0002,0.0869,0.2964,1.9184,1.9668,11.8982,1.81,15.8784,
452,0.0455,0.4479,0.3832,0.2711,0.1938,0.294,0.765,0.0002,0.0002,0.0879,0.2795,1.98,2.0288,13.3908,1.8793,17.5053,
453,0.0456,0.3722,0.357,0.2722,0.1888,0.2991,0.7663,0.0003,0.0001,0.0836,0.281,1.8744,1.9232,10.0889,1.8762,14.0952,
454,0.0451,0.4067,0.3792,0.272,0.1858,0.2906,0.7546,0.0003,0.0001,0.0777,0.2762,1.927,1.9755,13.0637,1.2937,16.5407,
455,0.0452,0.3859,0.3796,0.2655,0.2285,0.2816,0.7852,0.0003,0.0002,0.0842,0.283,1.9338,1.9823,11.627,1.6053,15.4223,
456,0.0545,0.2131,0.407,0.2621,0.1863,0.2851,0.7429,0.0003,0.0002,0.085,0.269,1.7337,1.793,11.1532,1.1038,14.2596,
457,0.0463,0.3193,0.401,0.2714,0.1852,0.2832,0.745,0.0002,0.0002,0.0677,0.2694,1.8184,1.8718,10.2719,1.5313,13.8961,
458,0.0457,0.2998,0.3797,0.2797,0.1944,0.2906,0.7731,0.0002,0.0002,0.0932,0.2856,1.8481,1.8972,11.7176,1.9639,15.7837,
459,0.0457,0.3838,0.3916,0.2687,0.1957,0.288,0.7627,0.0003,0.0002,0.0841,0.2705,1.9104,1.9597,14.6305,1.9323,18.7312,
460,0.0502,0.3895,0.3818,0.2643,0.1942,0.2847,0.7536,0.0002,0.0001,0.082,0.2727,1.8959,1.9495,11.2015,1.3975,14.7649,
461,0.0452,0.3783,0.3772,0.2756,0.1878,0.2918,0.7644,0.0003,0.0002,0.0829,0.2774,1.8956,1.944,12.6059,1.7966,16.5602,
462,0.0474,0.3228,0.3537,0.2784,0.1988,0.2908,0.7747,0.0002,0.0001,0.066,0.2767,1.8081,1.859,13.2077,1.8236,17.1061,
463,0.0478,0.4448,0.3621,0.2679,0.2216,0.2898,0.7863,0.0002,0.0002,0.0802,0.2989,1.9883,2.0395,11.8748,1.3264,15.4505,
464,0.0475,0.291,0.3872,0.2611,0.2049,0.2785,0.7511,0.0002,0.0002,0.0807,0.2934,1.8219,1.8743,11.6413,1.4905,15.2128,
465,0.0477,0.436,0.3862,0.2871,0.201,0.2944,0.7916,0.0002,0.0002,0.0865,0.2904,2.0041,2.0552,11.0931,1.5296,14.8897,
466,0.049,0.4046,0.3736,0.2716,0.1879,0.2963,0.7613,0.0002,0.0002,0.0809,0.2832,1.9193,1.9715,13.7503,1.5834,17.5207,
467,0.0453,0.3894,0.3629,0.2691,0.1701,0.282,0.7246,0.0002,0.0001,0.067,0.2786,1.8303,1.879,11.7659,1.9071,15.7609,
468,0.0453,0.3889,0.3684,0.2705,0.1872,0.2879,0.7586,0.0003,0.0002,0.0675,0.275,1.8739,1.9226,11.7371,1.9017,15.766,
469,0.0454,0.3859,0.3794,0.2718,0.1854,0.2883,0.7487,0.0002,0.0001,0.0702,0.2754,1.8678,1.9163,14.0735,1.891,18.097,
470,0.0475,0.3757,0.3835,0.2776,0.1849,0.2846,0.7561,0.0002,0.0001,0.0866,0.2837,1.9018,1.953,13.0257,1.5499,16.7421,
471,0.0457,0.4313,0.4242,0.2735,0.1878,0.2862,0.7564,0.0002,0.0002,0.0927,0.2745,1.9957,2.0447,11.7226,1.7702,15.7433,
472,0.0549,0.287,0.3947,0.2663,0.2098,0.277,0.7623,0.0002,0.0002,0.0731,0.2731,1.8093,1.8692,14.7898,1.8523,18.7265,
473,0.0456,0.3873,0.3781,0.2774,0.2028,0.2853,0.774,0.0002,0.0002,0.0732,0.2819,1.9117,1.9608,12.0151,1.9181,16.0987,
474,0.0461,0.3682,0.3775,0.2846,0.1964,0.2943,0.782,0.0002,0.0002,0.0907,0.2753,1.913,1.9626,14.4483,1.3705,17.9876,
475,0.0456,0.3728,0.3763,0.2696,0.2424,0.2938,0.8162,0.0002,0.0002,0.081,0.2918,1.953,2.0019,13.7083,1.8194,17.7374,
476,0.0455,0.3655,0.3478,0.2734,0.2091,0.286,0.778,0.0003,0.0002,0.0743,0.2871,1.8704,1.9197,12.7011,1.3064,16.1388,
477,0.0456,0.3618,0.3398,0.2659,0.2328,0.2806,0.7823,0.0002,0.0002,0.0734,0.2875,1.8525,1.9013,10.7059,1.4647,14.2762,
478,0.0459,0.4385,0.3328,0.2712,0.1901,0.2858,0.7501,0.0001,0.0002,0.0741,0.278,1.8807,1.9294,11.0244,1.4703,14.6314,
479,0.0454,0.3677,0.327,0.2771,0.175,0.2857,0.741,0.0001,0.0002,0.0627,0.2589,1.7644,1.8127,10.9958,1.4403,14.4551,
480,0.0483,0.3008,0.3866,0.2615,0.1953,0.2871,0.75,0.0003,0.0002,0.0821,0.2816,1.8214,1.8745,10.588,1.4658,14.1116,
481,0.0456,0.3321,0.3859,0.2693,0.189,0.2879,0.755,0.0003,0.0002,0.0832,0.2812,1.8528,1.9018,10.8629,1.0903,14.0591,
482,0.0458,0.4614,0.3706,0.2682,0.1928,0.29,0.7567,0.0002,0.0002,0.0836,0.2782,1.9621,2.011,13.3293,1.8962,17.444,
483,0.0449,0.3791,0.3642,0.2643,0.1751,0.2807,0.7233,0.0002,0.0002,0.0765,0.2736,1.8245,1.8766,13.1645,1.8907,17.1403,
484,0.0459,0.376,0.3706,0.2824,0.1844,0.2894,0.7631,0.0002,0.0001,0.0869,0.2764,1.8873,1.9364,13.6345,1.9532,17.733,
485,0.0455,0.401,0.3976,0.2755,0.1904,0.2888,0.7589,0.0002,0.0002,0.0701,0.2726,1.914,1.963,10.8985,1.6803,14.7596,
486,0.0476,0.4156,0.3646,0.2696,0.2552,0.2869,0.8201,0.0002,0.0002,0.068,0.2847,1.9728,2.024,11.4079,1.5198,15.1647,
487,0.0453,0.4402,0.3803,0.2722,0.2443,0.289,0.8154,0.0003,0.0001,0.0966,0.2814,2.0282,2.0767,11.6057,1.5329,15.4209,
488,0.0452,0.2241,0.398,0.271,0.2562,0.2835,0.8173,0.0002,0.0002,0.0747,0.2821,1.8158,1.8671,13.1493,1.7902,17.0133,
489,0.0469,0.4418,0.3919,0.28,0.1903,0.2902,0.7682,0.0003,0.0002,0.0885,0.2977,2.0282,2.0784,11.2568,1.5029,15.0456,
490,0.0453,0.3773,0.3834,0.2855,0.2006,0.2877,0.7834,0.0003,0.0002,0.0847,0.2669,1.9122,1.9609,10.7224,1.6292,14.5162,
491,0.0456,0.3959,0.3481,0.2804,0.1944,0.2938,0.7774,0.0003,0.0002,0.0808,0.2723,1.8885,1.9372,12.5368,1.833,16.5108,
492,0.045,0.3865,0.3721,0.2765,0.2467,0.3011,0.8334,0.0002,0.0002,0.0949,0.2858,1.9865,2.0346,12.8823,1.4715,16.5917,
493,0.0454,0.3595,0.3467,0.2767,0.2028,0.2882,0.7715,0.0001,0.0001,0.0886,0.2748,1.8537,1.9022,14.2395,1.6255,17.97,
494,0.0456,0.3679,0.3385,0.2719,0.2463,0.2988,0.8312,0.0003,0.0002,0.0799,0.2959,1.9243,1.9731,12.0137,1.5391,15.7353,
495,0.0508,0.3716,0.3515,0.2731,0.2037,0.2952,0.7825,0.0003,0.0001,0.0861,0.2861,1.8945,1.9487,11.0109,1.1751,14.3426,
496,0.0588,0.2805,0.3802,0.265,0.2141,0.2885,0.7774,0.0003,0.0002,0.1087,0.2707,1.8371,1.9012,13.0798,1.5417,16.7402,
497,0.0457,0.3377,0.3777,0.28,0.1836,0.293,0.7615,0.0002,0.0001,0.0733,0.2713,1.8384,1.8874,11.2867,1.7799,15.1737,
498,0.0477,0.3916,0.394,0.2776,0.1862,0.2906,0.76,0.0002,0.0002,0.0779,0.2734,1.9144,1.9661,12.8602,1.1746,16.2167,
499,0.0473,0.3792,0.3623,0.2781,0.2387,0.2921,0.8199,0.0003,0.0002,0.0868,0.2834,1.9448,1.9954,13.731,1.9103,17.8501,
500,0.0455,0.3213,0.4054,0.2862,0.2626,0.2954,0.8565,0.0003,0.0002,0.0845,0.2844,1.9677,2.0165,14.4158,1.6967,18.334,
501,0.045,0.4019,0.3778,0.2747,0.2321,0.2934,0.8086,0.0002,0.0002,0.0936,0.2816,1.9794,2.0277,13.4676,1.5597,17.2596,
502,0.0466,0.3952,0.3818,0.2785,0.1835,0.2904,0.7589,0.0002,0.0001,0.0802,0.2761,1.9076,1.9575,13.1309,1.7801,17.0886,
503,0.0475,0.3946,0.3942,0.2729,0.2281,0.2957,0.8013,0.0001,0.0002,0.0686,0.2736,1.9481,1.9992,12.1354,1.8814,16.2279,
504,0.0476,0.2926,0.3956,0.2847,0.2507,0.2835,0.8289,0.0003,0.0002,0.0771,0.3031,1.9204,1.9731,11.2442,1.0431,14.4685,
505,0.0461,0.3228,0.3814,0.279,0.2371,0.2912,0.8154,0.0002,0.0002,0.0874,0.2876,1.9104,1.96,9.5543,1.066,12.7956,
506,0.0453,0.512,0.3905,0.2804,0.2405,0.2906,0.8201,0.0002,0.0001,0.0848,0.2868,2.1067,2.1553,11.314,1.7589,15.4352,
507,0.0452,0.3603,0.3656,0.2695,0.2355,0.2922,0.8054,0.0003,0.0001,0.0857,0.2821,1.9134,1.9616,13.6841,1.9952,17.8468,
508,0.0454,0.5129,0.3795,0.2678,0.2359,0.2871,0.8005,0.0003,0.0002,0.0847,0.282,2.0763,2.125,12.5203,1.5378,16.3898,
509,0.0505,0.3905,0.3846,0.2728,0.1838,0.2879,0.7492,0.0002,0.0002,0.0794,0.2852,1.9076,1.9614,11.6967,1.3864,15.2612,
510,0.047,0.3851,0.3733,0.277,0.2351,0.2879,0.8082,0.0002,0.0001,0.0834,0.2756,1.9425,1.9931,12.388,1.8435,16.4357,
511,0.0452,0.3757,0.3675,0.2794,0.2189,0.2904,0.7925,0.0002,0.0002,0.0696,0.2955,1.9192,1.9682,14.835,1.9078,18.9136,
512,0.0548,0.2862,0.3893,0.2745,0.1981,0.2821,0.763,0.0003,0.0002,0.0723,0.284,1.811,1.871,11.5651,1.0617,14.7157,
